global_step,eval/discounted_eum
100000.0,-93.48868413515544
200000.0,-116.44483624175886
300000.0,-111.57063312411934
400000.0,-108.39640574022646
500000.0,-114.66879914119272
600000.0,-113.21289311800383
700000.0,-110.86492951543141
800000.0,-108.86698505692667
900000.0,-112.75707213572026
1000000.0,-107.86095138899027
1100000.0,-108.20039072854712
1200000.0,-109.50343830682466
1300000.0,-110.33070120415849
1400000.0,-103.39219716261704
1500000.0,-111.13902737446878
1600000.0,-113.32876324623868
1700000.0,-114.44335472179847
1800000.0,-112.93140268362804
1900000.0,-113.2086688604612
2000000.0,-117.04274092372584
2100000.0,-110.31778542537546
2200000.0,-110.42507397406266
2300000.0,-110.97616922165547
2400000.0,-109.80597983097134
2500000.0,-111.18822898368225
2600000.0,-108.98010772190908
2700000.0,-105.02773444089935
2800000.0,-102.952040331731
2900000.0,-102.62474110618922
3000000.0,-101.5178365747545
3100000.0,-101.13604738164669
3200000.0,-106.47439270151587
3300000.0,-102.6586776031232
3400000.0,-101.8187675080958
3500000.0,-102.04163746219093
3600000.0,-104.61580374894194
3700000.0,-105.2741957906336
3800000.0,-101.9439201062711
3900000.0,-107.04764941556694
4000000.0,-106.50825024495543
4100000.0,-106.84508750504692
4200000.0,-106.62165656955268
4300000.0,-110.3931691262881
4400000.0,-109.08030320278422
4500000.0,-111.32636164746575
4600000.0,-111.7928096847268
4700000.0,-108.4868638339463
4800000.0,-109.75278745873193
4900000.0,-110.27765133769677
5000000.0,-109.062978348585
