global_step,eval/discounted_eum
100000.0,-91.58301368097716
200000.0,-89.58976735021206
300000.0,-96.11482175738215
400000.0,-92.93837864168395
500000.0,-104.80357850466011
600000.0,-93.05913378569727
700000.0,-90.03554496718543
800000.0,-94.19673318402361
900000.0,-95.94923459393644
1000000.0,-93.54118898277633
1100000.0,-89.22841646479883
1200000.0,-90.34131558586076
1300000.0,-102.65105113586036
1400000.0,-106.386357004204
1500000.0,-99.91546203297648
1600000.0,-95.5056959962839
1700000.0,-97.39308077550781
1800000.0,-95.56898368382046
1900000.0,-100.63074299429636
2000000.0,-100.24384907890594
2100000.0,-96.34256815113797
2200000.0,-104.12695875837824
2300000.0,-99.23753099047798
2400000.0,-100.40396893911817
2500000.0,-102.41571400371502
2600000.0,-101.30057140029626
2700000.0,-101.75293758373633
2800000.0,-100.10381833356671
2900000.0,-100.03709803597206
3000000.0,-100.1516544938061
3100000.0,-98.25393513966328
3200000.0,-102.39831346770325
3300000.0,-94.8970317080717
3400000.0,-95.54113650879181
3500000.0,-97.86840154703734
3600000.0,-95.18952947729997
3700000.0,-98.73147294815391
3800000.0,-98.97941606646626
3900000.0,-98.50266901131316
4000000.0,-98.3621983767405
4100000.0,-97.29830064109417
4200000.0,-95.47587205756383
4300000.0,-100.00171371051368
4400000.0,-101.49271985855123
4500000.0,-104.89538350459316
4600000.0,-103.7471179055767
4700000.0,-104.16789425786749
4800000.0,-104.70775690083647
4900000.0,-103.8445781624608
5000000.0,-104.51878103815788
