global_step,eval/discounted_eum
100000.0,-110.65207820452827
200000.0,-105.40812637402303
300000.0,-105.95409259264969
400000.0,-103.82513632148273
500000.0,-108.07394057231082
600000.0,-102.70761851433376
700000.0,-98.62249668800432
800000.0,-98.69134489960624
900000.0,-99.72919957577871
1000000.0,-100.40138209094323
1100000.0,-96.30252631572915
1200000.0,-99.55182017963384
1300000.0,-101.90238648534618
1400000.0,-97.9835543152902
1500000.0,-96.68658881058744
1600000.0,-97.31849771924071
1700000.0,-96.44940662581476
1800000.0,-97.66500784902271
1900000.0,-98.60839298685389
2000000.0,-94.7243187345411
2100000.0,-94.95351034881872
2200000.0,-94.91789088093972
2300000.0,-98.64763034960238
2400000.0,-97.21978936502008
2500000.0,-97.87014140681204
2600000.0,-103.60653492857814
2700000.0,-103.98933982720312
2800000.0,-104.14158346730261
2900000.0,-103.09310660936143
3000000.0,-104.64650065994685
3100000.0,-106.50185239673372
3200000.0,-104.08677932197652
3300000.0,-105.13136191490347
3400000.0,-106.02202311434127
3500000.0,-105.1385302658677
3600000.0,-100.99091469633557
3700000.0,-105.87363564259546
3800000.0,-103.41863847438576
3900000.0,-102.47307454739148
4000000.0,-100.22246083404714
4100000.0,-102.34875408289567
4200000.0,-100.48544313205859
4300000.0,-104.14635463042293
4400000.0,-104.29167379159641
4500000.0,-104.64575249053495
4600000.0,-98.60420778590598
4700000.0,-100.55350364141336
4800000.0,-103.68035389450846
4900000.0,-98.20402768257198
5000000.0,-98.91059648442335
