global_step,eval/discounted_eum
100000.0,-121.44311295163803
200000.0,-115.41105720676467
300000.0,-113.4834917774679
400000.0,-119.27659650981468
500000.0,-116.19812809870058
600000.0,-111.18803701004111
700000.0,-113.40434093554417
800000.0,-111.71891065218261
900000.0,-111.71443038118672
1000000.0,-109.16846650498887
1100000.0,-109.22092036054424
1200000.0,-111.10234132759595
1300000.0,-101.657009868465
1400000.0,-104.92435487220862
1500000.0,-106.13622581795538
1600000.0,-107.68732534183842
1700000.0,-109.78190709966256
1800000.0,-108.9266977068604
1900000.0,-109.4263349591801
2000000.0,-104.96758096755764
2100000.0,-113.9306771150849
2200000.0,-108.54970105939674
2300000.0,-106.39465225939257
2400000.0,-107.32397167732842
2500000.0,-110.54452208227558
2600000.0,-108.82521682094107
2700000.0,-109.59565384261465
2800000.0,-109.48935874762536
2900000.0,-109.48123247835342
3000000.0,-109.05207325837456
3100000.0,-114.80607112233025
3200000.0,-116.3639804045828
3300000.0,-112.48684344601413
3400000.0,-115.39480799875155
3500000.0,-114.89374595181033
3600000.0,-111.47970174730551
3700000.0,-121.5126007061017
3800000.0,-122.04273862064258
3900000.0,-106.59627400316475
4000000.0,-118.66543658770999
4100000.0,-116.82164629184862
4200000.0,-121.19579614880757
4300000.0,-116.39915884538101
4400000.0,-117.33269477157137
4500000.0,-115.21724599187452
4600000.0,-115.49649344837066
4700000.0,-119.62554200470652
4800000.0,-119.52991244917843
4900000.0,-118.85098090045169
5000000.0,-112.75142129369102
