global_step,eval/discounted_eum
100000.0,-99.74265112511142
200000.0,-89.89651948874808
300000.0,-98.00827911775697
400000.0,-97.24989818766508
500000.0,-91.69175340997248
600000.0,-98.16394025428202
700000.0,-94.62445657633393
800000.0,-91.33057897358869
900000.0,-99.02357828615855
1000000.0,-95.76477700975424
1100000.0,-90.46058900444919
1200000.0,-96.71540089095905
1300000.0,-100.55007981491376
1400000.0,-97.3273199272683
1500000.0,-92.19646311208481
1600000.0,-94.86658668532644
1700000.0,-94.02617112975435
1800000.0,-95.61869834070063
1900000.0,-90.58605889706456
2000000.0,-99.52303174967906
2100000.0,-97.50955785360938
2200000.0,-100.06133867878762
2300000.0,-99.44272086483228
2400000.0,-98.39777066228986
2500000.0,-98.6325191044643
2600000.0,-98.21332648670966
2700000.0,-100.88490312084659
2800000.0,-100.7770536622629
2900000.0,-98.38487266629625
3000000.0,-101.32292544745094
3100000.0,-102.80796196087262
3200000.0,-106.69827875293187
3300000.0,-98.23806343110247
3400000.0,-102.92157083715196
3500000.0,-101.11448405021936
3600000.0,-103.83037242627604
3700000.0,-104.99450335742884
3800000.0,-104.993338847209
3900000.0,-106.1301021482517
4000000.0,-103.79337454551133
4100000.0,-102.47207188371523
4200000.0,-99.6658982169136
4300000.0,-106.85068843977012
4400000.0,-106.16440586672205
4500000.0,-106.85064892763098
4600000.0,-105.8073596912717
4700000.0,-104.83876511446476
4800000.0,-105.66870966687344
4900000.0,-105.87201303577623
5000000.0,-107.40244349377416
