objective_1,objective_2,objective_3
97.19678779944172,60.793370495669315,96.1745981224112
106.86895433935601,59.22704622886189,96.3938654667554
113.18261255710073,47.19502950705317,91.47936936273057
151.2699389810039,166.8232130811835,61.944526414231476
141.34130007697317,182.02800014335142,58.52807839993709
137.072210988937,196.55087397186276,51.52968256565923
136.75669766626885,203.19549411586584,46.804621066837775
137.06331803899693,199.2918440201129,45.824982225326174
111.43117434073156,49.9326395887655,90.78402772367518
153.91067715552964,152.1001586371224,63.04624415662039
139.99757812402535,214.91574818414736,34.82373072031942
140.5647470229486,184.04148866922802,57.66120638038229
137.3827401150499,206.54613319167996,42.75572793942296
147.6498554634545,161.07902274537236,63.24492280719441
109.95180391707801,54.57758119379556,94.9669874107273
140.30710511746955,201.61572323103354,45.67958528974801
139.82796670595,205.29395192133566,39.52209136404746
111.10188112979864,49.5546855510499,94.51547452818748
112.47347413572221,46.87519074645614,91.87381194159737
160.13204538509228,164.8952388659074,51.28758408638935
138.8415991252895,190.34856302427468,57.32576784784128
138.15321452443771,206.13382507871322,45.73501749429695
138.21025398356267,205.36716915060248,41.396527237470885
140.45047088902513,202.6433770293616,39.963146278648416
156.92474185660362,142.07990989801556,59.73169364803555
156.18407096403655,158.81640107007158,58.4329811494737
147.1076958663519,191.44628971568542,51.16600690779125
138.65618891705705,204.57148773962516,44.0812082715219
139.3118387638519,210.57648363443462,36.07180141745518
160.28728129123422,154.12964969760307,55.49973302599909
156.24196992732328,174.53622795432378,46.00575422380919
139.58411609773472,202.88543086194977,43.887307062394385
141.05482782517518,198.91539628651879,44.769765526582574
114.68974781995738,43.41082533796899,87.7535427830443
148.5041191493313,193.51878886927753,47.466943558737015
141.85262334352413,197.50940274590457,46.798201742064514
182.9042395732801,43.17933684484846,5.646117006540835
153.27107555276453,182.61196210932712,51.00770453355088
146.06689794847256,197.8497326334086,42.148644820246545
143.68594208088732,203.4798982383732,39.926104630686154
139.10595166506172,205.36483768110375,42.44928658766579
165.67112130345063,163.11307900921716,40.706170377494765
158.49838991667232,172.35660287695046,51.2272342913746
142.08562019410044,198.4298619353284,41.24062816844719
161.17544322962956,175.96745746331914,37.16464254795322
148.95203504213504,197.17173619959252,40.472728309715336
141.42427496828142,201.40826002526262,41.33060174942242
155.4780068236954,176.89451815259756,46.41918417415648
152.5020658769622,193.93472697654133,36.89627345382709
141.5254447131992,199.02943324373783,41.48065441796857
