objective_1,objective_2,objective_3
104.9157367209021,58.68252378324298,95.40430715766107
106.14176243875299,55.95821681897996,95.58409603075623
107.44118873025315,58.255119726399734,85.26176870887076
137.1216499119867,209.72580789218637,53.02240832678625
105.97002302778574,71.58208368422947,85.21718762591897
105.10385554879099,59.50326179097688,95.34394471875197
108.78210138647593,113.42672514026752,77.54994749908154
108.77192795328203,49.72825546046636,92.83336195520897
109.8047024210019,47.32628221957466,91.70873435820909
132.75266556434255,167.50239634053725,65.14626457511045
138.75383665333936,208.70963154251353,51.0876369791819
137.76097474393734,208.43447779169227,53.79616577434022
108.64329178137953,51.58934020018137,93.95042385843638
116.05055997412848,98.23774255867163,70.30502335553251
131.42743573402655,199.04422145506774,58.098280286479515
109.46490581643752,48.67338965274294,90.92388292442025
111.38720542291279,100.65743633328016,68.25112731247269
130.74761916033157,131.89963305080795,66.6420328275144
137.56346200143486,153.61921597387703,58.40791861387623
141.5267063515391,206.82128988384548,49.878264713269225
