global_step,eval/discounted_eum
50000.0,-169.15950801329825
100000.0,-448.65040524380703
150000.0,-388.40572782562975
200000.0,-713.0591770016863
250000.0,-4.455239369676301
300000.0,-240.0140957509462
350000.0,-751.6925113803114
400000.0,-631.2264590160358
450000.0,-217.28979478963788
500000.0,-623.75045276926
550000.0,-719.9877573176435
600000.0,-430.70578418371986
650000.0,-646.1883261547525
700000.0,-410.3344082077253
750000.0,-755.9562372554888
800000.0,-522.2855474794343
850000.0,-545.3743814983569
900000.0,-684.9437474862538
950000.0,-649.7960351872212
1000000.0,-771.5297950428679
1050000.0,-653.6974242341506
1100000.0,-293.80519722413925
1150000.0,-278.2373736202809
1200000.0,-419.13263778177065
1250000.0,-454.50285223550264
1300000.0,-687.5639005823857
1350000.0,-507.69214894499345
1400000.0,-705.8048443597892
1450000.0,-550.399834864642
1500000.0,-380.5833997737193
1550000.0,-730.4787617738766
1600000.0,-479.7891538872697
1650000.0,-606.1389502573702
1700000.0,-649.8166063356853
1750000.0,-663.5498768007295
1800000.0,-691.4594175710131
1850000.0,-719.0381021219872
1900000.0,-663.4973229609526
1950000.0,-151.39846961501445
2000000.0,-561.7796601671057
2050000.0,-591.5417802396955
2100000.0,-700.8877850808036
2150000.0,14.916872390293712
2200000.0,-625.046872798626
2250000.0,-807.5362569070872
2300000.0,-306.63172137495303
2350000.0,-736.9323219333954
2400000.0,-641.579003248947
2450000.0,-705.1022207875071
2500000.0,-775.1325430594142
2550000.0,-648.9752651366427
2600000.0,-713.0677027274078
2650000.0,-541.7874140002236
2700000.0,-427.33278274407917
2750000.0,-427.96551691182407
2800000.0,-603.6596098650855
2850000.0,-481.9117660304915
2900000.0,-633.5311076019083
2950000.0,-452.25176177745544
3000000.0,-128.6829275649169
3050000.0,-542.3626562054806
3100000.0,-211.78658991043204
3150000.0,-440.8667178005746
3200000.0,-344.25896562743793
3250000.0,-554.5246741465886
3300000.0,-225.886375502588
3350000.0,-753.7466831086044
3400000.0,-540.5552887923382
3450000.0,-350.1135177099986
3500000.0,-97.04081321965832
3550000.0,-701.1488091497466
3600000.0,-582.6624793227284
3650000.0,-638.1818118782292
3700000.0,-387.3894112640919
3750000.0,-637.8197513070194
3800000.0,-779.2045612518249
3850000.0,-410.1788328309518
3900000.0,-429.4394625332207
3950000.0,-669.5143728611132
4000000.0,-563.2552879960843
4050000.0,-707.6262213264249
4100000.0,-520.8096772607773
4150000.0,-791.5068004894861
4200000.0,-561.9450441349962
4250000.0,-576.2312161671966
4300000.0,-345.13465913515284
4350000.0,-181.84893154417097
4400000.0,-508.0418018526015
4450000.0,-434.58386694277146
4500000.0,-711.5350995557511
4550000.0,-593.1766354896911
4600000.0,-476.24710865996
4650000.0,-237.4516773242389
4700000.0,-467.1060696498418
4750000.0,-767.916724960874
4800000.0,-538.0196627116161
4850000.0,-379.4792287284647
4900000.0,-407.19763096525776
4950000.0,-467.87113960897244
5000000.0,-735.6471509458431
