global_step,eval/discounted_eum
50000.0,-429.26867232204177
100000.0,-319.35765049994836
150000.0,-306.279053460756
200000.0,-627.786886645352
250000.0,-597.3132154920736
300000.0,-642.5239925935635
350000.0,-238.23015380451906
400000.0,-294.6161345018592
450000.0,-604.9684059418977
500000.0,-673.0521775791995
550000.0,-278.2999575478084
600000.0,-589.6643614953223
650000.0,-546.3748390491343
700000.0,-230.15640894434125
750000.0,-291.0001859541178
800000.0,-522.7582878748859
850000.0,-374.04924096709493
900000.0,-601.0965937256877
950000.0,-389.4281065701553
1000000.0,-503.7010337010825
1050000.0,-558.5397135934815
1100000.0,-437.657870413143
1150000.0,-621.7253147060321
1200000.0,-445.10260897294853
1250000.0,-682.2305969851891
1300000.0,-553.3946836926093
1350000.0,-382.34930640862945
1400000.0,-562.410179484114
1450000.0,-332.2133853862236
1500000.0,-407.4284308881964
1550000.0,-629.3592249983341
1600000.0,-342.5690886643841
1650000.0,-560.7385962659021
1700000.0,-197.6847699597603
1750000.0,-653.5887216765832
1800000.0,-614.567753446046
1850000.0,-429.2862909438622
1900000.0,-575.7037008556338
1950000.0,-321.9138792793607
2000000.0,-470.26232817732534
2050000.0,-343.6751619874117
2100000.0,-457.5169092179697
2150000.0,-216.32047997283425
2200000.0,-498.0556443716457
2250000.0,-720.2700788350787
2300000.0,-684.378135217941
2350000.0,-400.18383215479275
2400000.0,-537.4508920309224
2450000.0,-489.8827948466764
2500000.0,-654.2646426945211
2550000.0,-775.4553356498251
2600000.0,-798.0554597300867
2650000.0,-381.2521222825377
2700000.0,-657.0652799846202
2750000.0,-484.331472891096
2800000.0,-323.83403247914214
2850000.0,-443.22691485606754
2900000.0,-533.6826999006911
2950000.0,-664.6440316195113
3000000.0,-636.2786694385538
3050000.0,-499.1824148940287
3100000.0,-598.4155223675863
3150000.0,-626.1355112742671
3200000.0,-474.98892974080104
3250000.0,-573.3335558982774
3300000.0,-438.6040039130543
3350000.0,-289.45884985213786
3400000.0,-272.2073204068765
3450000.0,-655.2372653943596
3500000.0,-358.2833560095944
3550000.0,-276.4790288068518
3600000.0,-826.203536367494
3650000.0,-270.5497380164883
3700000.0,-755.8172404154319
3750000.0,-605.0795107048775
3800000.0,-602.2652551095682
3850000.0,-541.14488674634
3900000.0,-727.4347271750338
3950000.0,-782.0197736807257
4000000.0,-542.7806025988094
4050000.0,-760.0386177630697
4100000.0,-519.6495123254613
4150000.0,-782.7748133346802
4200000.0,-734.4377779951567
4250000.0,-701.1529487481633
4300000.0,-471.5057055020341
4350000.0,-773.678419624439
4400000.0,-345.8334835984566
4450000.0,-749.1986132136584
4500000.0,-723.0665822028136
4550000.0,-704.4958943427772
4600000.0,-752.0157727357298
4650000.0,-649.8619067470523
4700000.0,-391.15414269877215
4750000.0,-569.7010701817646
4800000.0,-381.2537995348777
4850000.0,-543.4008727327808
4900000.0,-481.7001089727224
4950000.0,-728.9645190789065
5000000.0,-683.5868967765279
