global_step,eval/discounted_eum
50000.0,-576.1415942768574
100000.0,-404.5754309868207
150000.0,-439.9090051271846
200000.0,-696.2620307114764
250000.0,-249.25547237769933
300000.0,-424.98658833198004
350000.0,-413.98980686686497
400000.0,-222.35335086576725
450000.0,-720.6679304752615
500000.0,-788.1488323006047
550000.0,-203.30471368269042
600000.0,-651.6802656800451
650000.0,-753.8860873029554
700000.0,-626.4812535741808
750000.0,-403.32776310781924
800000.0,-571.6000890189739
850000.0,-390.02098239589793
900000.0,-721.8051171902026
950000.0,-5.039723677176056
1000000.0,-504.541367350673
1050000.0,-503.8594897356354
1100000.0,-523.7352116910183
1150000.0,-639.9872398326261
1200000.0,-285.54215159227516
1250000.0,-591.2741853876697
1300000.0,-812.8055309537547
1350000.0,-536.8624848311256
1400000.0,-453.8309258529015
1450000.0,-388.28086611885215
1500000.0,-513.8234072728559
1550000.0,-210.80296861318965
1600000.0,-180.3927074679875
1650000.0,-262.56060023582245
1700000.0,-339.2894266806608
1750000.0,-295.759710095429
1800000.0,-386.4449860196813
1850000.0,-231.84801135268484
1900000.0,-533.8831977091659
1950000.0,-174.90237244534984
2000000.0,-209.4582077887974
2050000.0,-665.6873527121608
2100000.0,-537.6937267026831
2150000.0,-574.4959533232411
2200000.0,-395.6714361150971
2250000.0,-665.7569631804316
2300000.0,-441.72825704511627
2350000.0,-134.52183776118966
2400000.0,-412.617896852889
2450000.0,-463.08085728650445
2500000.0,-345.65173561579445
2550000.0,-398.14267392202686
2600000.0,-705.5209927539258
2650000.0,-335.3302162898624
2700000.0,-311.4893722508218
2750000.0,-201.4578122793417
2800000.0,-370.0181091297205
2850000.0,-364.63508395650257
2900000.0,-674.1654580498789
2950000.0,-497.7746589023211
3000000.0,-649.7571109350216
3050000.0,-437.3436760030907
3100000.0,-660.8670720279943
3150000.0,-554.1168268835664
3200000.0,-456.4924637763348
3250000.0,-484.00941598821845
3300000.0,-682.7843471827733
3350000.0,-619.6437667203685
3400000.0,-318.6983022530917
3450000.0,-413.4370026224409
3500000.0,-256.9434390250657
3550000.0,-782.6652448260528
3600000.0,-399.3381508816838
3650000.0,-588.4706316660519
3700000.0,-646.5729125579363
3750000.0,-611.7490269300873
3800000.0,-243.57401840671326
3850000.0,-250.4351230844315
3900000.0,-439.1186961040101
3950000.0,-164.32694723372904
4000000.0,-342.20528418754986
4050000.0,-595.4316820328698
4100000.0,-508.9358268308632
4150000.0,-782.8118793934743
4200000.0,-760.3314676777131
4250000.0,-772.0491576603949
4300000.0,-728.7817817276374
4350000.0,-676.3123197031994
4400000.0,-713.4648703882082
4450000.0,-688.4493080218865
4500000.0,-481.91393128924085
4550000.0,-653.6451772683977
4600000.0,-327.9923541798598
4650000.0,-313.61822055526784
4700000.0,-655.0400671963054
4750000.0,-817.4871480731421
4800000.0,-707.1884798563915
4850000.0,-632.9472958297943
4900000.0,-755.6599941632671
4950000.0,-833.8085444383468
5000000.0,-808.6843509795312
