global_step,eval/discounted_eum
50000.0,-168.85219198654357
100000.0,-168.85219198654357
150000.0,-689.9543613066053
200000.0,-815.4800319383237
250000.0,-801.4624705751437
300000.0,-777.3276053104939
350000.0,-836.6945595296093
400000.0,-334.44561681380094
450000.0,-316.8805080493478
500000.0,-74.23294626058996
550000.0,128.01766329445104
600000.0,-592.1521903899815
650000.0,-206.70110902767044
700000.0,-436.4615450507608
750000.0,-541.3391278799771
800000.0,-423.1289881291032
850000.0,-625.2224106708848
900000.0,-363.4580655860877
950000.0,-592.1078922971894
1000000.0,-589.0582412763881
1050000.0,-649.5942294460505
1100000.0,-664.4369486668039
1150000.0,-146.57051717614127
1200000.0,-612.3559384744171
1250000.0,-609.2892731062265
1300000.0,-706.765084205184
1350000.0,-591.9100009759599
1400000.0,-658.5295223353113
1450000.0,-675.3230755876779
1500000.0,-751.059092483631
1550000.0,-632.9730463155477
1600000.0,23.505297308805062
1650000.0,-627.4128462484834
1700000.0,-545.7243181686719
1750000.0,-679.2105188571007
1800000.0,-131.1848588862491
1850000.0,-426.7258095243908
1900000.0,-490.051293585146
1950000.0,-602.2927866354103
2000000.0,-757.6827606325189
2050000.0,-411.12892725920125
2100000.0,-525.9597267866326
2150000.0,-544.3764063783545
2200000.0,-719.1885034155802
2250000.0,-627.5874152763772
2300000.0,-577.4204491775121
2350000.0,-352.72420443520025
2400000.0,-392.147648996185
2450000.0,-410.5497251367467
2500000.0,-374.67161592302836
2550000.0,-643.6131614335501
2600000.0,-455.541320197651
2650000.0,-271.8275809663528
2700000.0,-643.1081924239128
2750000.0,-686.2814854368168
2800000.0,-653.1133892427508
2850000.0,-766.8381440496445
2900000.0,-327.56417992264824
2950000.0,-370.2928046496345
3000000.0,-346.77384403089206
3050000.0,-713.9751786562583
3100000.0,-100.99139239578099
3150000.0,-682.3774035519516
3200000.0,-630.843370063324
3250000.0,-156.33051418782568
3300000.0,-427.7777083090634
3350000.0,-470.8174076367829
3400000.0,-507.9937659728187
3450000.0,-723.7247775027417
3500000.0,-296.286944055817
3550000.0,-574.8175991993932
3600000.0,-429.704381146812
3650000.0,-495.590065818294
3700000.0,-235.00003145753868
3750000.0,-195.83417489257457
3800000.0,-639.1373093169598
3850000.0,-694.205745341218
3900000.0,-813.2080294003267
3950000.0,-481.473141821825
4000000.0,-120.34102787247431
4050000.0,-454.8243737702397
4100000.0,-311.4043268230595
4150000.0,-754.498776016208
4200000.0,-444.13634524883327
4250000.0,-738.1153744871383
4300000.0,-675.201925490916
4350000.0,-541.9355709988001
4400000.0,-684.0387413422576
4450000.0,-625.2615349241032
4500000.0,-514.9461083250721
4550000.0,-290.848111414101
4600000.0,-285.4425259399816
4650000.0,-573.2686412298469
4700000.0,-583.3043225293842
4750000.0,-348.06340222953423
4800000.0,-333.0535506976184
4850000.0,-654.9898560404264
4900000.0,-660.7023731248484
4950000.0,-684.3221028996212
5000000.0,-398.7953000204803
