global_step,eval/discounted_eum
50000.0,-610.337919648337
100000.0,-612.2580871274188
150000.0,-597.9734628079947
200000.0,-657.2831183802263
250000.0,-654.9814109622804
300000.0,-749.489143550288
350000.0,-175.9348223714207
400000.0,-644.4348782496232
450000.0,-803.555096596869
500000.0,-634.389941902926
550000.0,-429.85943771038615
600000.0,-819.906380482926
650000.0,-532.0113434367788
700000.0,-389.8180945675773
750000.0,-802.7749954407373
800000.0,-229.31351440502394
850000.0,-380.3447430528442
900000.0,-564.6301043091856
950000.0,-638.6500381295322
1000000.0,-710.9869423687878
1050000.0,-619.3681533794802
1100000.0,-566.8958269836229
1150000.0,-250.99261895754296
1200000.0,-511.3950403019572
1250000.0,-732.6212535350752
1300000.0,-538.5122476203162
1350000.0,-674.2337316578077
1400000.0,-308.959268509633
1450000.0,-507.29899499176264
1500000.0,-621.833038101036
1550000.0,-38.34869755647367
1600000.0,-51.62003596480814
1650000.0,-306.0818439336953
1700000.0,-391.47395512179384
1750000.0,-608.860920303163
1800000.0,-514.4603751700624
1850000.0,-736.5105197125574
1900000.0,-374.9023491389406
1950000.0,-410.58184882080457
2000000.0,-564.8822198689577
2050000.0,-339.4995052237912
2100000.0,-487.4825353375006
2150000.0,-395.16987775607026
2200000.0,-478.5270083753742
2250000.0,-354.18057332371245
2300000.0,-604.6402739937206
2350000.0,-611.1461544600098
2400000.0,-640.2728825240133
2450000.0,-522.7180201296517
2500000.0,-78.6136025103656
2550000.0,-727.0877024949965
2600000.0,-384.7394200874875
2650000.0,-735.7730347847536
2700000.0,-767.1664635613378
2750000.0,-712.7049002547795
2800000.0,-497.68470485227436
2850000.0,-167.95162707594375
2900000.0,-33.796500974902315
2950000.0,-617.4305385254037
3000000.0,-209.3204985044414
3050000.0,-466.63917361509283
3100000.0,-329.2668170697715
3150000.0,-535.385065050338
3200000.0,-378.0494371172975
3250000.0,-342.86456623419224
3300000.0,-705.3204271009193
3350000.0,-352.0182754251657
3400000.0,-484.12228385233425
3450000.0,-622.4145928405458
3500000.0,-624.9592931100824
3550000.0,-518.2967586158052
3600000.0,-659.5942752706901
3650000.0,-665.8421030637014
3700000.0,-358.9875537404073
3750000.0,-416.78510637002154
3800000.0,-589.104270885174
3850000.0,-674.0679294852031
3900000.0,-735.5163898004574
3950000.0,-549.7098775380558
4000000.0,-460.38823880752426
4050000.0,-309.29990597497135
4100000.0,-538.6527454961351
4150000.0,-463.64918297571637
4200000.0,-486.48484360448873
4250000.0,-111.54785650879747
4300000.0,-706.527664664333
4350000.0,-557.3167367240075
4400000.0,-703.9791096951349
4450000.0,-314.7213639036681
4500000.0,-334.4124972457593
4550000.0,-526.0243733277792
4600000.0,-244.1528733838521
4650000.0,-113.63117018320649
4700000.0,-673.3623659371619
4750000.0,-614.0995975578487
4800000.0,-596.3312496685093
4850000.0,-504.09477143699587
4900000.0,-529.0418210919848
4950000.0,-637.4994223776845
5000000.0,-523.0863018345051
