objective_1,objective_2,objective_3
139.58575030021115,181.1197516032577,78.43414045186786
138.30224693717662,180.81794613036587,81.33870406933976
132.7481139156964,206.4700636745222,78.72722159476574
132.87719047363666,210.6562110331134,76.19036944987214
134.79730048291796,208.17524713324596,74.13154010152351
122.35369404505941,216.6963700674464,75.41247621664947
123.24891062653886,219.3024800576269,69.14393037000985
131.69640328284996,207.12260168654618,76.46350444479067
135.53442561974637,205.93127989361082,74.85143101735174
129.6705054385927,218.28735267979883,71.79405638602151
134.8122123241045,192.00158793276336,82.4057837041166
132.13916818889487,217.48538587875157,70.49326718729023
131.3318332609425,208.47360130380514,77.1900791781415
133.63810162271028,212.24692561230668,73.324719262435
130.2550785775655,220.2468365345357,54.5494962502518
138.9976172260479,190.71616795548638,80.69239084810921
151.74697664621556,219.6947218152805,49.31731260336027
143.2101628674306,179.42033069507383,81.40545385231927
134.4794677520699,209.15623313644062,73.8269733561
134.57174111581887,200.39018759647752,78.11667214853745
148.12085296041815,235.20374754833725,46.34537089753087
157.03114040871975,235.65423366360102,45.26601033640125
136.8897401310914,203.899290913865,76.21878195111303
150.1934367256447,238.02627618051335,45.99774734912429
137.13780654245636,196.44934696845573,79.07774378318454
134.11501423117852,210.86643953942212,71.12116956974296
135.59953317946295,210.10364925529066,65.88116510541175
155.80536314977905,218.55001386550265,51.71115450971217
137.33501976340762,199.46954364509946,76.59834066261189
166.47897102829944,250.2151191765063,39.81920087578626
137.42246946819213,191.91065083733528,79.58598127867785
142.91951453504322,217.45560889835636,58.57050252194056
134.93751844129423,211.62437518280032,63.17800326907674
137.5213792659605,200.08307272955153,74.60169946456561
173.9879863456598,240.37802391554305,41.146831070278374
172.23501695013684,232.87535273371032,41.20435289934879
153.544904963935,234.6152552295897,47.45904301831202
178.9608928150628,224.05604667234363,42.92499110299623
139.47511263984217,199.03899034817542,71.13452519848484
170.22905332124776,223.69851740407893,43.135441449812674
182.28351472643902,232.19354916931826,36.17837821704891
137.31676262845306,207.11324695556857,69.06736225482786
133.62277096247368,214.71896385124492,69.1626484401247
141.3111446984672,231.32795224822928,49.31444639662487
151.45317400589857,227.9800277612807,53.455076114393634
135.22796238006484,207.83369433625833,68.67880765042557
180.5128797774601,232.65454361718406,34.296704286746184
180.4530519776702,224.8610076549973,42.12214270173177
183.19152215363226,232.0804447838869,39.21682992019148
187.8802861671042,219.66598198216786,32.35414342284043
151.08478266925596,229.5796648074189,47.80530514653772
