objective_1,objective_2,objective_3
135.5674077645411,199.65606898357396,78.67147182600817
122.22387425585998,214.88682361081965,71.11740752081792
130.09415953147374,218.0955109410658,69.64766347059617
125.64747327080484,219.216982170389,54.351563689143475
132.22159235969164,211.45546035284192,72.3261996055389
134.58258011421177,206.28958939595904,75.6289714869217
131.54415102753472,213.73253205937897,73.11993266791889
137.43069799163564,197.11561964757212,78.97074890679693
128.72025170861346,225.4639280447911,52.09283938962025
120.56671632439348,220.15560112919218,57.08608092650959
134.59096681302026,199.92175120564377,79.56909358564224
127.76309678753117,220.13668776881403,53.09274536161346
140.25317805862872,184.3338627460247,82.04116201348646
137.02578878502965,209.81533179916778,72.77931961224982
137.5415690949146,204.13068885917806,74.3907458020509
133.18671991290904,216.72217292397167,67.76253203746144
155.64616203538375,229.06195145052504,49.742237877918235
135.38846506019013,200.9385503139042,76.75284556920994
133.09379076466388,214.49741363487928,70.44816201095345
138.75710175320276,195.27958024494635,80.59580282085345
138.40516206134663,204.71422937828908,73.70562844350293
135.15436274820462,210.41853419123635,72.12074730701775
129.25806045822458,220.956318774412,52.31540032200105
171.12575735287157,232.02788255553457,34.06530992185156
124.41659761476149,219.43504783876523,54.46600751111751
139.84370006883842,198.53326036597463,76.70387791385954
135.64698722192648,211.21186776473246,72.11338250831061
140.69974813358826,198.26710735908304,74.972623588624
132.17538571127457,216.74781771253774,65.28270682402704
131.26271706139153,216.9032362000146,52.442320939012745
134.39108693492886,216.34954172272,65.78589318478575
181.26241387547114,228.45710843304545,35.48382259744155
170.85633128854096,232.32065043287218,35.50644747108615
159.4744975709411,218.75314740579793,49.591257136623454
137.42939829517198,211.97327696673295,57.475675172050025
138.87099727075798,199.31672863288756,69.88636610361857
143.23301004114512,208.23686592949616,58.37657271282272
164.33893768600248,234.35718076583305,42.259991078016874
171.87580080765116,208.31828119681248,48.02328420143803
183.70104477325924,217.96966864634229,42.39915263824343
190.67809651363638,204.21184570069252,24.831730484097065
192.59130513107328,194.85036375754768,37.12707078249969
193.3035197717812,193.8611832611429,39.586767447147196
188.51825760402943,210.0570466326772,30.806178329300945
190.46643001740682,197.59298881215386,27.34496351635445
198.52318741851494,193.26074523901883,21.283172830237486
195.52500005020826,204.18525494038116,23.34163323784954
