objective_1,objective_2,objective_3
130.31762792307006,-19.559713000099492,56.99349135014071
110.75005475299568,23.0047737757698,54.0191304828395
100.9587878032394,80.93580381558581,49.8754472839223
137.80345578877754,116.2372847750004,48.60498647525564
140.45714982253463,176.17429955202624,23.298441335869036
138.61251482457024,176.5784331555604,22.566478315110135
113.83285581149816,4.626608560780726,48.758610490756155
130.59331803701068,-18.1466601562082,55.88452424590097
131.8812512374207,-19.822735193595527,55.20859470200971
132.10881132895466,-17.704072602452662,54.36401928847156
147.01228790946502,152.87438224952956,39.00612219042462
144.0064807516304,175.82246513515102,22.625181618399015
139.09673921895154,-25.742948063373092,55.5778086806911
147.3956639250767,173.4594412705772,23.478091554574455
145.00126677188106,173.42339727103206,44.94647349032278
142.97511376278257,192.77807784797136,22.5571077771217
143.7556447461135,176.84985038518477,17.576068581986824
143.40444847450098,178.89331296928754,14.557749850257315
148.16617708887202,174.29051951150564,18.7638073735202
146.73131223121396,175.67411605750985,16.59669856732525
144.92954071638792,176.81568105954995,13.816980701603455
149.09678540539426,170.71597454394856,14.917997859178252
148.21497716287072,173.0457053379798,14.759340792170946
146.71754831317685,181.27696471017163,13.156920674413715
149.17820173202813,180.4127447109941,11.051244768820762
149.83432348779723,167.17507519260568,12.328250759895749
