objective_1,objective_2,objective_3
126.03498621099277,176.4465323864208,49.74299708489093
126.3420471426007,175.2556652883782,51.562347709364964
125.68135033287972,204.45479489497885,62.272887163117915
118.1455492052928,160.61069370501747,66.54468854806986
128.60860717744248,174.6248010150128,51.56439100538647
133.52352923283763,181.30975438244832,43.51913090254443
130.06322093388133,197.06132276918188,42.25704507500079
128.32524803766486,158.97572668271457,63.26412405652862
119.99642140168936,161.79790240845577,62.414047527222806
121.85184396306339,159.88144664614137,64.45121536878526
130.39230312536418,185.59540616458563,43.24145431776772
127.82577533806138,203.7102248132044,36.83881367525431
129.6778192883747,152.23415282040168,52.15509867932017
130.65535449821098,165.9037067360119,50.0322881954011
136.2252672689758,175.85463445285777,36.801425540468905
129.40822050202016,166.03320217344964,54.896502729252184
130.13421965204148,185.77796640842794,45.6015380919047
128.99727793102286,191.65871599114,43.38796693489139
131.41175899127614,154.00747028898977,52.01299303985213
136.31590563177372,160.56695078656787,43.19437304951048
