objective_1,objective_2,objective_3
125.63031782995753,198.7551524056138,48.67870331716375
102.74950118751751,162.79505843179942,53.087543810517545
136.04368894047124,177.12618720810013,44.35385506714324
125.11672434847787,161.5787690245864,48.9560461610331
117.56716236707136,168.3589662616916,52.76455856470104
152.4551094580868,57.43696832982414,60.8005122661901
132.8312418879602,119.56197386575482,53.58722175355065
139.73028371006941,173.57873057327646,30.52302408416953
140.15664870913284,124.63910623012639,47.31294741733703
140.12147777680266,156.1005742087645,24.893842319149332
