global_step,eval/discounted_eum
100000.0,34.74926809553053
200000.0,34.19602511990527
300000.0,30.540629046021525
400000.0,32.25486556759976
500000.0,32.636439530118466
600000.0,32.660619585315246
700000.0,32.296134503308835
800000.0,33.02182683691078
900000.0,36.05366628832466
1000000.0,46.98658349968068
1100000.0,42.21161718331342
1200000.0,54.28432787657237
1300000.0,38.63731375685939
1400000.0,50.81862249763699
1500000.0,40.724832783853174
1600000.0,40.19998063258243
1700000.0,41.929554173792546
1800000.0,48.80255585343416
1900000.0,39.417217150027994
2000000.0,40.05254783846151
2100000.0,40.773448557582846
2200000.0,35.431316404780844
2300000.0,36.448865561727
2400000.0,37.75722377845712
2500000.0,31.464315189965887
2600000.0,30.614429335628117
2700000.0,33.25862366814697
2800000.0,33.603581545657114
2900000.0,36.28600470760411
3000000.0,39.471768534009335
3100000.0,41.71043354354114
3200000.0,34.570437624894346
3300000.0,30.536413156705475
3400000.0,31.401667440638867
3500000.0,35.428509778356656
3600000.0,30.73995224985621
3700000.0,31.169168027003312
3800000.0,34.18557558042483
3900000.0,32.591684841362756
4000000.0,39.729389899065616
4100000.0,34.443874353968816
4200000.0,36.36617445949824
4300000.0,41.46192245197065
4400000.0,35.22710033002395
4500000.0,37.04261731640576
4600000.0,35.71717199236437
4700000.0,35.21748428055169
4800000.0,33.04319046440111
4900000.0,37.79742848277363
5000000.0,32.11731021520976
