global_step,eval/discounted_eum
100000.0,-4.385430942727973
200000.0,17.03966860807559
300000.0,20.64897121911531
400000.0,22.702114539148383
500000.0,19.529573034293755
600000.0,23.65928496601255
700000.0,23.625703195164455
800000.0,26.052218084620318
900000.0,29.304469895914234
1000000.0,27.953982140260607
1100000.0,25.439601718710325
1200000.0,25.38864177191558
1300000.0,26.56399709138238
1400000.0,30.534030409508837
1500000.0,34.95697818070555
1600000.0,28.497248275218098
1700000.0,29.849436522366783
1800000.0,30.155488207728244
1900000.0,29.089492164206575
2000000.0,31.204499862899286
2100000.0,28.64561589553706
2200000.0,33.734176197301075
2300000.0,29.822920098442964
2400000.0,25.126381604516364
2500000.0,22.937460430225926
2600000.0,30.28333623482191
2700000.0,24.843459593147994
2800000.0,32.354965087259664
2900000.0,27.223547731231882
3000000.0,27.686857539897993
3100000.0,30.797206184123926
3200000.0,23.68707043295153
3300000.0,27.058683737130217
3400000.0,22.580501141495333
3500000.0,25.13614576319183
3600000.0,29.425775644554097
3700000.0,27.839574950866947
3800000.0,23.53377914035765
3900000.0,28.93015583743073
4000000.0,26.30738223563324
4100000.0,22.20345284100937
4200000.0,24.654492594056716
4300000.0,24.38571946555516
4400000.0,30.22278988778812
4500000.0,23.444979752677796
4600000.0,20.941506011305904
4700000.0,33.88632070139939
4800000.0,27.478443106062922
4900000.0,24.69564784757376
5000000.0,29.19434383568931
