objective_1,objective_2,objective_3
103.05421668778168,61.26747013565509,94.0885173729937
101.46085898174752,61.343307462010046,94.07326174095957
109.17579954321606,54.55088050493422,86.50791574344672
113.27789051321012,52.066828509299135,78.96282770356831
103.66721910380261,57.33873865014974,81.6771734589916
96.06381850207057,75.87014930942031,74.24384509459551
128.69736543858576,234.83598762146485,-22.192037161602187
131.7265837738438,224.3696898608029,18.741717746242745
97.99708748124579,119.89095285800467,47.907751658978185
100.1686131403467,66.09891454596918,80.97732411042341
109.36779542948926,53.97384035575546,85.52180244790627
115.40300589611226,74.14801334941045,61.69184480099065
111.59014989253261,48.424583573592805,87.20411857877906
101.81917675229326,61.199175148485836,94.36332613700304
111.67684489700544,48.00159777935228,83.3700675624733
98.80998713617902,67.1045085838165,84.52774501422317
111.02670255273839,51.945346103128706,86.31242693075686
101.72581841695028,61.63208638779325,93.41966053224249
133.602321289044,231.1355393627823,-12.574704260361647
134.47805912908294,205.9713842590586,41.440430103656446
136.57167102858605,224.24435827644118,-22.455388126989515
132.687036453623,184.7706177967916,44.93447829764397
110.57277190698893,53.47173031402437,85.15963303480954
142.3378088433702,244.30944120908848,-32.811150886695856
143.4467631817383,163.71779712684094,-4.20236484538713
140.18170738297897,221.48429100322628,-19.3262710774139
128.67967707969876,10.39753737644273,59.24589139097922
128.2139979345267,10.713073335442502,62.91221498413728
128.42177598954197,5.168752453084872,65.26920496778926
147.94114115724778,173.95742089773057,-26.858095835402462
143.23086722068882,177.18283949357897,-6.530307288680845
132.42838159184953,14.318631531407545,44.964665337631736
128.70495598164388,11.337237166717152,58.03925704489697
140.8663725334288,192.87748091328393,-24.339870783688202
129.29195000655852,3.2961171820842994,59.62613929666275
128.53572442215508,17.030813979031947,59.2005252163481
129.6120026072881,8.883893543884103,45.41840021826079
