objective_1,objective_2,objective_3
112.14429824151594,48.315207172443436,87.45536063855405
112.29080005518126,47.15565865187629,86.99484906473113
118.07974205987465,40.90131948975365,80.03941050928181
110.96539625592595,60.93846450787005,80.73814237728872
100.6396666558868,68.51924849961776,79.82589266910091
182.49825730171213,213.74652451913215,-7.692774015509981
118.5702817376368,207.18577807100567,34.486050597789315
132.07633827164466,215.15689506607538,-19.84760706012222
163.119794364319,205.89920657607814,14.886618600588193
135.20018060112852,169.93454634916296,45.445826436998544
104.05448986303307,63.34565647143308,84.91025953507125
112.3028670095873,48.536955662884665,86.54206142831745
107.54334320337261,116.37371568235245,68.76357927477827
192.2992877745586,189.41102401736518,-13.57229349007974
102.67579019250425,61.08631300454207,94.96526316473202
115.63887910500195,43.90446454310855,87.19450561913476
182.01033727482928,217.3988233479463,-24.610822566356177
100.61929514757435,60.40339507438412,95.05264265027465
152.45791414966635,203.54867045519387,16.53104576507884
158.35404496170565,135.5129167218511,50.86279439984986
113.04721442784403,64.47237841642854,74.68136877731104
113.81773146494596,45.22761623296392,87.20318652319288
99.78058569936078,64.32138163266676,85.43004075798872
113.05758358984696,46.84072733823057,86.69726907637049
102.40499055969306,60.339535643075365,95.16293268602598
186.8414766512098,196.07063004699845,-10.474501899868564
165.11049658350504,188.142000341264,17.67496814175919
161.9950859323845,186.89329474113072,35.9227342057698
188.58295473778531,190.0396801014234,-11.685075108601104
147.05216976980745,141.76397449650298,50.86342207734328
113.4595139517602,45.58447585425456,86.48563872345855
115.33717073842296,44.163016355932776,87.01086424125114
100.7986653608059,61.60288704718175,94.84360553726341
131.57546775278266,188.60769959619185,24.884300835680897
146.73870877090664,23.284372998878233,66.38051486200503
140.61998528740855,17.522516142552977,71.47090531751746
140.6669838264402,17.84076384578047,70.96162608485606
146.05531023927796,28.446392818564004,67.44655592149854
179.9178104746365,135.80165048130516,-5.235061137151574
158.08699837947938,33.536811699783925,57.490293980887806
148.07801002999935,19.036183215606776,59.54485474200368
144.45797882172,26.176231063836784,69.77268047938902
146.593916052328,36.590219503221405,66.59536252080233
190.0196538205955,118.94603513703414,-5.35568420283489
188.48387922164628,160.7528208049849,-11.200351664989746
200.37972627218855,76.43417805726202,-3.228526480817133
163.04114535228612,44.787337172715034,51.50376061256728
147.7870470839183,21.64226854252406,63.30168282293776
148.74118238816166,18.312640167315426,58.50083941071151
191.61998991667957,101.27699830363721,3.655397152375074
200.98905119418302,71.10783606369242,30.186140436496732
199.24132058921617,84.80922561656381,6.189074524022107
194.90860092259916,104.70695857404223,3.240105869894441
202.37593089489152,14.694578984290589,18.130796869729622
168.59745626760903,-10.152899127169162,35.340502715106624
193.22315956087292,106.07092306726484,0.18539925366566973
190.24841328673438,118.8851960162892,-3.22091172601156
196.4202713100652,35.44892569155976,32.601502878094664
