objective_1,objective_2,objective_3
101.36844874333396,66.71193561513306,94.33397036254824
99.99622276599723,188.83340067480594,39.385396000918284
204.96356347744114,244.27386515273858,-46.57907358962715
111.74601838132759,151.34671557740407,85.72110622157304
100.58729023582305,65.82059716833236,94.47410710848935
96.97353322817412,213.88916353024504,12.99343702658183
96.75941560422962,214.54986844871752,12.614490896535244
102.06401236839196,65.01889235113998,93.9510258427086
112.07265693930525,184.96590920748906,42.242251987750016
106.0075034943033,194.84310880407324,30.3486443224182
100.3959711031562,71.45332478842766,93.70666646310868
173.8451585944892,174.15982851417348,-8.044562369809656
133.72509049848895,178.02921803037282,60.96588371905264
192.3688438209058,187.69686137054617,-9.537939454113868
150.4485941958916,160.48678886288081,35.10652635670717
109.86340194849234,190.12273760902715,16.230540093509767
146.81419596659148,58.60713577734492,76.98398579324245
148.51541998424815,59.160242404838996,76.70694492502535
148.81562037483263,60.30291099666498,74.4210114543366
150.61984481620468,58.36699377871576,69.1876085134315
157.0397940745202,121.13623688318998,-6.890773786765979
152.30473856301273,69.90624092677207,63.0974169437931
149.31661734336114,59.254986854574184,75.43254534306543
147.14885359423397,60.619550528484595,72.63426446420767
155.99915544665177,110.67594651072731,-5.9684138415451935
149.6244597719277,60.22049287224594,72.11667667043523
145.88330320618746,59.65460237314195,76.61591402670811
159.1095399794037,72.80044266353434,53.76526138247457
153.36886633578615,70.04502665286797,62.16031316405907
157.66537946095116,118.29840663551909,-7.53868508593522
182.31315131801819,109.40497287214542,30.74603625580874
219.73055198727346,58.9417134874481,52.95504193212925
208.54524064338838,109.02553981677558,44.66270538633663
