objective_1,objective_2,objective_3
172.68626249618777,122.51535323967046,81.18910685748061
178.22542203499793,125.72695094294694,78.8955023207449
177.5529203962504,133.69098903003115,76.93413297624438
170.6367175703076,139.1151031686484,71.92633910219915
172.15686959846843,150.44304369338244,64.10386790578377
180.87559138710193,155.22435599535083,50.256502890169486
176.10592070612984,155.34070419601744,51.86710203781243
180.5598637032345,145.29193685190464,71.9043639249596
176.13911559015227,127.01859219244349,79.73465059588172
175.43169238131884,154.9879361207405,59.815971663410046
175.6077843570939,117.83491160802026,83.39268746089449
177.22030401406724,122.06829538288056,82.54658197454047
181.3355665797093,160.38504922285958,48.537422358822596
175.67969414266915,126.64732718806607,80.47412983240223
173.55682892455505,146.3599814443172,69.59637077327403
175.9870558957876,138.9933794249714,72.54846690710167
184.07516574150893,125.85080343123401,78.74169024843584
183.11206160789905,132.514835660711,77.90816918511246
181.93651650969605,150.14991588556745,59.1605682417055
180.67136987740398,150.20599487440708,63.45063699125764
178.3804908747228,151.4318851571928,56.814557017662054
186.4888437372859,132.51749455316954,76.77098814917802
176.98461013488745,154.8959675029808,56.027374858247406
182.9344701929075,118.20889539337101,81.59091229319088
184.38883885302909,120.84659067539143,80.52328180788992
185.01206726630232,136.9243627949445,75.31618841427675
178.85285433612572,150.15533080435102,69.54692466127293
180.7163549172924,138.56633254722507,74.66626215378004
180.86865614055296,151.50088153767967,56.56156598665949
182.58619705999936,150.07226306066795,63.22866294952442
183.46151370658183,124.41005623407375,80.00335249703073
190.0631663720463,121.98136296341394,80.49288995327768
190.66013063916387,122.18728956909321,79.2544014064512
192.82974119510484,134.18049840360706,76.60105629810747
184.87556165660018,140.4006926637898,70.37492974235717
179.86208605932612,152.28990082662946,56.0010339769949
189.78749809154766,122.86980488129329,79.50287718965542
189.97007869418988,122.72771357477596,79.6793963579854
192.49753245565898,144.30633959486485,68.39035623464198
187.82714047498501,140.584525324927,69.73086620777627
183.96242561087303,147.59507075877022,58.910555723260934
193.7049597245665,124.04461306950977,76.39555040756028
193.28697262591822,124.54439503720869,79.10017661066911
191.16437865631727,129.42135735411085,76.67056485119238
189.73971790177055,134.59530034300946,73.57249983457754
188.78772643647642,142.80314462974263,68.99947269323346
183.38693922730445,149.08983238893688,58.11970456912877
182.01682606627224,150.41150117117212,57.34261567036316
197.02305825241802,122.93392524575574,77.36807325432356
190.71870234276813,126.37512414567999,77.82375964497764
194.5020899673043,126.62155539672203,75.32268553532693
186.0995328550261,144.88462003658148,66.34214783740717
195.98769018193957,123.6590289977373,75.63208795310366
194.41680393703513,129.403789181685,71.49279492885307
192.15699619651167,137.54761574229272,68.41655722109768
196.22004328294577,131.46362932582102,70.39569354917113
195.62618292630992,124.61592515891071,75.50015164645798
195.42026608842806,132.15388374130745,69.71698936439043
196.71626640461352,126.3293355242233,72.75003699630562
196.78536896634438,129.9862443188967,66.8911313085618
