global_step,eval/discounted_eum
50000.0,-106.72488073454744
100000.0,-106.72488073454744
150000.0,-106.72488073454744
200000.0,-106.72488073454744
250000.0,-106.72488073454744
300000.0,-106.72488073454744
350000.0,-106.72488073454744
400000.0,-106.72488073454744
450000.0,-217.63285187996956
500000.0,-217.63285187996956
550000.0,-106.72488073454744
600000.0,-217.63285187996956
650000.0,-106.72488073454744
700000.0,-217.63285187996956
750000.0,-217.63285187996956
800000.0,-106.72488073454744
850000.0,-217.63285187996956
900000.0,-217.63285187996956
950000.0,-217.63285187996956
1000000.0,-217.63285187996956
1050000.0,-217.63285187996956
1100000.0,-217.63285187996956
1150000.0,-217.63285187996956
1200000.0,-217.63285187996956
1250000.0,-106.72488073454744
1300000.0,-217.63285187996956
1350000.0,-217.63285187996956
1400000.0,-106.72488073454744
1450000.0,-106.72488073454744
1500000.0,-97.15235717303057
1550000.0,-106.72488073454744
1600000.0,-106.72488073454744
1650000.0,-106.72488073454744
1700000.0,-106.72488073454744
1750000.0,-106.72488073454744
1800000.0,-217.63285187996956
1850000.0,-106.72488073454744
1900000.0,-97.15235717303057
1950000.0,-217.63285187996956
2000000.0,-217.63285187996956
2050000.0,-106.72488073454744
2100000.0,-106.72488073454744
2150000.0,-106.72488073454744
2200000.0,-97.15235717303057
2250000.0,-106.72488073454744
2300000.0,-97.15235717303057
2350000.0,-106.72488073454744
2400000.0,-106.72488073454744
2450000.0,-97.15235717303057
2500000.0,-106.72488073454744
2550000.0,-217.63285187996956
2600000.0,-106.72488073454744
2650000.0,-227.49764449231094
2700000.0,-97.15235717303057
2750000.0,-106.72488073454744
2800000.0,-217.63285187996956
2850000.0,-106.72488073454744
2900000.0,-217.63285187996956
2950000.0,-106.72488073454744
3000000.0,-106.72488073454744
3050000.0,-106.72488073454744
3100000.0,-106.72488073454744
3150000.0,-106.72488073454744
3200000.0,-106.72488073454744
3250000.0,-106.72488073454744
3300000.0,-106.72488073454744
3350000.0,-106.72488073454744
3400000.0,-106.72488073454744
3450000.0,-106.72488073454744
3500000.0,-106.72488073454744
3550000.0,-106.72488073454744
3600000.0,-106.72488073454744
3650000.0,-106.72488073454744
3700000.0,-106.72488073454744
3750000.0,-106.72488073454744
3800000.0,-106.72488073454744
3850000.0,-106.72488073454744
3900000.0,-106.72488073454744
3950000.0,-217.63285187996956
4000000.0,-217.63285187996956
4050000.0,-217.63285187996956
4100000.0,-106.72488073454744
4150000.0,-217.63285187996956
4200000.0,-106.72488073454744
4250000.0,-106.72488073454744
4300000.0,-217.63285187996956
4350000.0,-97.15235717303057
4400000.0,-217.63285187996956
4450000.0,-217.63285187996956
4500000.0,-217.63285187996956
4550000.0,-106.72488073454744
4600000.0,-217.63285187996956
4650000.0,-106.72488073454744
4700000.0,-106.72488073454744
4750000.0,-106.72488073454744
4800000.0,-106.72488073454744
4850000.0,-106.2802020943053
4900000.0,-217.63285187996956
4950000.0,-217.63285187996956
5000000.0,-217.63285187996956
