global_step,eval/discounted_eum
50000.0,-106.91501924625314
100000.0,-106.91501924625314
150000.0,-97.35175160887731
200000.0,-106.91501924625314
250000.0,-106.91501924625314
300000.0,-106.91501924625314
350000.0,-106.91501924625314
400000.0,-106.91501924625314
450000.0,-106.91501924625314
500000.0,-217.84178484256947
550000.0,-106.91501924625314
600000.0,-217.84178484256947
650000.0,-217.84178484256947
700000.0,-217.84178484256947
750000.0,-106.91501924625314
800000.0,-106.91501924625314
850000.0,-217.84178484256947
900000.0,-217.84178484256947
950000.0,-217.84178484256947
1000000.0,-217.84178484256947
1050000.0,-217.84178484256947
1100000.0,-106.91501924625314
1150000.0,-217.84178484256947
1200000.0,-217.84178484256947
1250000.0,-106.91501924625314
1300000.0,-106.91501924625314
1350000.0,-217.84178484256947
1400000.0,-106.91501924625314
1450000.0,-217.84178484256947
1500000.0,-106.91501924625314
1550000.0,-217.84178484256947
1600000.0,-217.84178484256947
1650000.0,-217.84178484256947
1700000.0,-106.91501924625314
1750000.0,-106.91501924625314
1800000.0,-106.91501924625314
1850000.0,-106.91501924625314
1900000.0,-106.91501924625314
1950000.0,-106.91501924625314
2000000.0,-106.91501924625314
2050000.0,-106.91501924625314
2100000.0,-106.91501924625314
2150000.0,-106.91501924625314
2200000.0,-125.89834458813507
2250000.0,-217.84178484256947
2300000.0,-217.84178484256947
2350000.0,-217.84178484256947
2400000.0,-217.84178484256947
2450000.0,-106.91501924625314
2500000.0,-217.84178484256947
2550000.0,-217.84178484256947
2600000.0,-217.84178484256947
2650000.0,-217.84178484256947
2700000.0,-217.84178484256947
2750000.0,-217.84178484256947
2800000.0,-217.84178484256947
2850000.0,-217.84178484256947
2900000.0,-217.84178484256947
2950000.0,-217.84178484256947
3000000.0,-217.84178484256947
3050000.0,-217.84178484256947
3100000.0,-217.84178484256947
3150000.0,-106.91501924625314
3200000.0,-217.84178484256947
3250000.0,-217.84178484256947
3300000.0,-217.84178484256947
3350000.0,-106.91501924625314
3400000.0,-217.84178484256947
3450000.0,-217.84178484256947
3500000.0,-217.84178484256947
3550000.0,-217.84178484256947
3600000.0,-217.84178484256947
3650000.0,-217.84178484256947
3700000.0,-217.84178484256947
3750000.0,-217.84178484256947
3800000.0,-217.84178484256947
3850000.0,-217.84178484256947
3900000.0,-217.84178484256947
3950000.0,-106.91501924625314
4000000.0,-106.91501924625314
4050000.0,-106.91501924625314
4100000.0,-105.17944782143552
4150000.0,-106.91501924625314
4200000.0,-106.91501924625314
4250000.0,-106.91501924625314
4300000.0,-217.84178484256947
4350000.0,-217.84178484256947
4400000.0,-217.84178484256947
4450000.0,-217.84178484256947
4500000.0,-217.84178484256947
4550000.0,-217.84178484256947
4600000.0,-217.84178484256947
4650000.0,-217.84178484256947
4700000.0,-217.84178484256947
4750000.0,-217.84178484256947
4800000.0,-217.84178484256947
4850000.0,-217.84178484256947
4900000.0,-217.84178484256947
4950000.0,-97.35175160887731
5000000.0,-91.73419560034193
