global_step,eval/discounted_eum
50000.0,-102.4956788268377
100000.0,-104.52460232334363
150000.0,-104.52460232334363
200000.0,-104.52460232334363
250000.0,-104.52460232334363
300000.0,-104.52460232334363
350000.0,-104.52460232334363
400000.0,-104.52460232334363
450000.0,-104.52460232334363
500000.0,-215.21508452251248
550000.0,-104.52460232334363
600000.0,-215.21508452251248
650000.0,-94.8449694241097
700000.0,-215.21508452251248
750000.0,-104.52460232334363
800000.0,-104.52460232334363
850000.0,-104.52460232334363
900000.0,-104.52460232334363
950000.0,-104.52460232334363
1000000.0,-215.21508452251248
1050000.0,-215.21508452251248
1100000.0,-215.21508452251248
1150000.0,-215.21508452251248
1200000.0,-104.52460232334363
1250000.0,-215.21508452251248
1300000.0,-104.52460232334363
1350000.0,-215.21508452251248
1400000.0,-215.21508452251248
1450000.0,-215.21508452251248
1500000.0,-104.52460232334363
1550000.0,-104.52460232334363
1600000.0,-104.19085484185642
1650000.0,-93.56843054525892
1700000.0,-104.52460232334363
1750000.0,-104.52460232334363
1800000.0,-104.52460232334363
1850000.0,-104.52460232334363
1900000.0,-104.52460232334363
1950000.0,-104.52460232334363
2000000.0,-104.52460232334363
2050000.0,-104.52460232334363
2100000.0,-104.52460232334363
2150000.0,-104.52460232334363
2200000.0,-104.52460232334363
2250000.0,-104.52460232334363
2300000.0,-104.52460232334363
2350000.0,-104.52460232334363
2400000.0,-104.52460232334363
2450000.0,-104.52460232334363
2500000.0,-104.52460232334363
2550000.0,-104.52460232334363
2600000.0,-104.52460232334363
2650000.0,-104.52460232334363
2700000.0,-102.83558800377446
2750000.0,-104.52460232334363
2800000.0,-104.52460232334363
2850000.0,-104.52460232334363
2900000.0,-104.52460232334363
2950000.0,-104.52460232334363
3000000.0,-104.52460232334363
3050000.0,-104.52460232334363
3100000.0,-104.52460232334363
3150000.0,-104.52460232334363
3200000.0,-104.52460232334363
3250000.0,-104.52460232334363
3300000.0,-104.52460232334363
3350000.0,-104.52460232334363
3400000.0,-104.52460232334363
3450000.0,-104.52460232334363
3500000.0,-104.52460232334363
3550000.0,-104.52460232334363
3600000.0,-104.52460232334363
3650000.0,-104.52460232334363
3700000.0,-104.52460232334363
3750000.0,-94.8449694241097
3800000.0,-104.52460232334363
3850000.0,-104.52460232334363
3900000.0,-104.52460232334363
3950000.0,-104.52460232334363
4000000.0,-104.52460232334363
4050000.0,-104.52460232334363
4100000.0,-104.52460232334363
4150000.0,-104.52460232334363
4200000.0,-104.52460232334363
4250000.0,-104.52460232334363
4300000.0,-104.52460232334363
4350000.0,-103.14606399578075
4400000.0,-104.52460232334363
4450000.0,-104.52460232334363
4500000.0,-215.21508452251248
4550000.0,-215.21508452251248
4600000.0,-104.52460232334363
4650000.0,-104.52460232334363
4700000.0,-104.52460232334363
4750000.0,-104.52460232334363
4800000.0,-104.52460232334363
4850000.0,-104.52460232334363
4900000.0,-104.52460232334363
4950000.0,-104.52460232334363
5000000.0,-104.52460232334363
