global_step,eval/discounted_eum
50000.0,-105.06413721571849
100000.0,-105.06413721571849
150000.0,-105.06413721571849
200000.0,-105.06413721571849
250000.0,-105.06413721571849
300000.0,-105.06413721571849
350000.0,-105.06413721571849
400000.0,-105.06413721571849
450000.0,-215.80795033637983
500000.0,-215.80795033637983
550000.0,-215.80795033637983
600000.0,-105.06413721571849
650000.0,-215.80795033637983
700000.0,-105.06413721571849
750000.0,-215.80795033637983
800000.0,-215.80795033637983
850000.0,-105.06413721571849
900000.0,-215.80795033637983
950000.0,-105.06413721571849
1000000.0,-105.06413721571849
1050000.0,-105.06413721571849
1100000.0,-105.06413721571849
1150000.0,-105.06413721571849
1200000.0,-105.06413721571849
1250000.0,-215.80795033637983
1300000.0,-215.80795033637983
1350000.0,-215.80795033637983
1400000.0,-215.80795033637983
1450000.0,-215.80795033637983
1500000.0,-215.80795033637983
1550000.0,-215.80795033637983
1600000.0,-105.06413721571849
1650000.0,-215.80795033637983
1700000.0,-215.80795033637983
1750000.0,-215.80795033637983
1800000.0,-215.80795033637983
1850000.0,-215.80795033637983
1900000.0,-215.80795033637983
1950000.0,-105.06413721571849
2000000.0,-215.80795033637983
2050000.0,-105.06413721571849
2100000.0,-95.41076882224134
2150000.0,-215.80795033637983
2200000.0,-105.06413721571849
2250000.0,-105.06413721571849
2300000.0,-105.06413721571849
2350000.0,-105.06413721571849
2400000.0,-105.06413721571849
2450000.0,-105.06413721571849
2500000.0,-105.06413721571849
2550000.0,-105.06413721571849
2600000.0,-105.06413721571849
2650000.0,-105.06413721571849
2700000.0,-105.06413721571849
2750000.0,-95.41076882224134
2800000.0,-105.06413721571849
2850000.0,-95.41076882224134
2900000.0,-105.06413721571849
2950000.0,-105.06413721571849
3000000.0,-215.80795033637983
3050000.0,-215.80795033637983
3100000.0,-105.06413721571849
3150000.0,-215.80795033637983
3200000.0,-215.80795033637983
3250000.0,-105.06413721571849
3300000.0,-215.80795033637983
3350000.0,-105.06413721571849
3400000.0,-105.06413721571849
3450000.0,-105.06413721571849
3500000.0,-103.23922341059432
3550000.0,-105.06413721571849
3600000.0,-105.06413721571849
3650000.0,-105.06413721571849
3700000.0,-105.06413721571849
3750000.0,-105.06413721571849
3800000.0,-95.41076882224134
3850000.0,-105.06413721571849
3900000.0,-215.80795033637983
3950000.0,-105.06413721571849
4000000.0,-105.06413721571849
4050000.0,-215.80795033637983
4100000.0,-95.41076882224134
4150000.0,-105.06413721571849
4200000.0,-105.06413721571849
4250000.0,-105.06413721571849
4300000.0,-105.06413721571849
4350000.0,-105.06413721571849
4400000.0,-105.06413721571849
4450000.0,-105.06413721571849
4500000.0,-105.06413721571849
4550000.0,-105.06413721571849
4600000.0,-105.06413721571849
4650000.0,-105.06413721571849
4700000.0,-105.06413721571849
4750000.0,-105.06413721571849
4800000.0,-215.80795033637983
4850000.0,-105.06413721571849
4900000.0,-95.41076882224134
4950000.0,-105.06413721571849
5000000.0,-105.06413721571849
