global_step,eval/single_objective_return
100000.0,41.815691045924844
200000.0,43.80593324503055
300000.0,70.19073062041495
400000.0,55.92020287181123
500000.0,58.57491543982521
600000.0,38.37706082021249
700000.0,39.071034270325754
800000.0,37.52247764605172
900000.0,38.8787229868827
1000000.0,47.338207770905484
1100000.0,43.27860951079608
1200000.0,57.23147599125808
1300000.0,42.699409688853294
1400000.0,52.594034042141594
1500000.0,39.02450234664481
1600000.0,40.078357305228145
1700000.0,1058.5386492316206
1800000.0,1036.3997139790742
1900000.0,1044.8005335738503
2000000.0,1063.6985333449688
2100000.0,1057.3777637745418
2200000.0,1045.8291579854385
2300000.0,1049.1258559116554
2400000.0,1043.733716829686
2500000.0,1048.0626403763044
2600000.0,1066.8589248849985
2700000.0,1064.3647507620979
2800000.0,1048.984630998591
2900000.0,1040.4317023696626
3000000.0,1050.3361348319745
