global_step,eval/single_objective_return
100000.0,40.12814135262624
200000.0,52.30161001412159
300000.0,35.492941154746696
400000.0,32.99026905796295
500000.0,42.94304437557516
600000.0,59.39103536935494
700000.0,40.93455836944489
800000.0,33.38774474603913
900000.0,36.43941011831464
1000000.0,48.8293335597309
1100000.0,35.51823862749138
1200000.0,42.590557900037616
1300000.0,45.7528180176791
1400000.0,45.1493327872047
1500000.0,36.18309841731802
1600000.0,36.87811417157314
1700000.0,1003.1770171903951
1800000.0,1003.2515015264877
1900000.0,1003.343744222129
2000000.0,1003.4017053334494
2100000.0,1003.1893895748215
2200000.0,1003.6487946831323
2300000.0,1003.2544329170016
2400000.0,1003.1631796430738
2500000.0,1003.1935962476749
2600000.0,1003.1351677482735
2700000.0,1003.1442221299283
2800000.0,1003.3351893298959
2900000.0,1003.2599534380454
3000000.0,1003.3622043304313
