global_step,eval/discounted_eum
50000.0,-95.58343452283478
100000.0,-105.22878774467655
150000.0,-105.22878774467655
200000.0,-105.22878774467655
250000.0,-105.22878774467655
300000.0,-105.22878774467655
350000.0,-105.22878774467655
400000.0,-105.22878774467655
450000.0,-95.58343452283478
500000.0,-105.22878774467655
550000.0,-105.22878774467655
600000.0,-105.22878774467655
650000.0,-105.22878774467655
700000.0,-105.22878774467655
750000.0,-105.22878774467655
800000.0,-105.22878774467655
850000.0,-105.22878774467655
900000.0,-105.22878774467655
950000.0,-105.22878774467655
1000000.0,-105.22878774467655
1050000.0,-105.22878774467655
1100000.0,-105.22878774467655
1150000.0,-105.22878774467655
1200000.0,-105.22878774467655
1250000.0,-105.22878774467655
1300000.0,-105.22878774467655
1350000.0,-215.98887592846663
1400000.0,-215.98887592846663
1450000.0,-105.22878774467655
1500000.0,-215.98887592846663
1550000.0,-105.22878774467655
1600000.0,-105.22878774467655
1650000.0,-105.22878774467655
1700000.0,-105.22878774467655
1750000.0,-105.22878774467655
1800000.0,-105.22878774467655
1850000.0,-103.52556011358853
1900000.0,-105.22878774467655
1950000.0,-105.22878774467655
2000000.0,-105.22878774467655
2050000.0,-105.22878774467655
2100000.0,-105.22878774467655
2150000.0,-105.22878774467655
2200000.0,-105.22878774467655
2250000.0,-95.58343452283478
2300000.0,-105.22878774467655
2350000.0,-215.98887592846663
2400000.0,-105.22878774467655
2450000.0,-105.22878774467655
2500000.0,-105.22878774467655
2550000.0,-105.22878774467655
2600000.0,-105.22878774467655
2650000.0,-105.22878774467655
2700000.0,-105.22878774467655
2750000.0,-105.22878774467655
2800000.0,-105.22878774467655
2850000.0,-105.22878774467655
2900000.0,-105.22878774467655
2950000.0,-105.22878774467655
3000000.0,-105.22878774467655
3050000.0,-105.22878774467655
3100000.0,-105.22878774467655
3150000.0,-105.22878774467655
3200000.0,-105.22878774467655
3250000.0,-105.22878774467655
3300000.0,-215.98887592846663
3350000.0,-105.22878774467655
3400000.0,-105.22878774467655
3450000.0,-105.22878774467655
3500000.0,-105.22878774467655
3550000.0,-105.22878774467655
3600000.0,-105.22878774467655
3650000.0,-105.22878774467655
3700000.0,-95.58343452283478
3750000.0,-105.22878774467655
3800000.0,-105.22878774467655
3850000.0,-105.22878774467655
3900000.0,-105.22878774467655
3950000.0,-105.22878774467655
4000000.0,-105.22878774467655
4050000.0,-105.22878774467655
4100000.0,-105.22878774467655
4150000.0,-105.22878774467655
4200000.0,-105.22878774467655
4250000.0,-105.22878774467655
4300000.0,-105.22878774467655
4350000.0,-105.22878774467655
4400000.0,-105.22878774467655
4450000.0,-95.58343452283478
4500000.0,-105.22878774467655
4550000.0,-105.22878774467655
4600000.0,-105.22878774467655
4650000.0,-105.22878774467655
4700000.0,-105.22878774467655
4750000.0,-105.22878774467655
4800000.0,-105.22878774467655
4850000.0,-105.22878774467655
4900000.0,-105.22878774467655
4950000.0,-105.22878774467655
5000000.0,-105.22878774467655
