global_step,eval/discounted_eum
50000.0,-104.61638253495884
100000.0,-104.61638253495884
150000.0,-104.61638253495884
200000.0,-102.92552415542553
250000.0,-104.61638253495884
300000.0,-104.61638253495884
350000.0,-215.3159368503697
400000.0,-104.61638253495884
450000.0,-104.61638253495884
500000.0,-215.3159368503697
550000.0,-215.3159368503697
600000.0,-104.61638253495884
650000.0,-104.61638253495884
700000.0,-215.3159368503697
750000.0,-104.61638253495884
800000.0,-215.3159368503697
850000.0,-104.61638253495884
900000.0,-104.61638253495884
950000.0,-104.61638253495884
1000000.0,-104.61638253495884
1050000.0,-104.61638253495884
1100000.0,-215.3159368503697
1150000.0,-104.61638253495884
1200000.0,-104.61638253495884
1250000.0,-104.61638253495884
1300000.0,-104.61638253495884
1350000.0,-104.61638253495884
1400000.0,-104.61638253495884
1450000.0,-104.61638253495884
1500000.0,-215.3159368503697
1550000.0,-94.94121748744388
1600000.0,-94.94121748744388
1650000.0,-94.94121748744388
1700000.0,-94.94121748744388
1750000.0,-94.94121748744388
1800000.0,-215.3159368503697
1850000.0,-94.94121748744388
1900000.0,-94.94121748744388
1950000.0,-94.94121748744388
2000000.0,-94.94121748744388
2050000.0,-215.3159368503697
2100000.0,-94.80363079527353
2150000.0,-215.3159368503697
2200000.0,-215.3159368503697
2250000.0,-104.61638253495884
2300000.0,-104.61638253495884
2350000.0,-94.94121748744388
2400000.0,-104.61638253495884
2450000.0,-104.61638253495884
2500000.0,-104.61638253495884
2550000.0,-94.94121748744388
2600000.0,-104.61638253495884
2650000.0,-104.61638253495884
2700000.0,-215.3159368503697
2750000.0,-104.61638253495884
2800000.0,-104.61638253495884
2850000.0,-104.61638253495884
2900000.0,-104.61638253495884
2950000.0,-104.61638253495884
3000000.0,-104.61638253495884
3050000.0,-104.61638253495884
3100000.0,-104.61638253495884
3150000.0,-104.61638253495884
3200000.0,-215.3159368503697
3250000.0,-104.61638253495884
3300000.0,-104.61638253495884
3350000.0,-104.61638253495884
3400000.0,-104.61638253495884
3450000.0,-104.61638253495884
3500000.0,-104.61638253495884
3550000.0,-104.61638253495884
3600000.0,-104.61638253495884
3650000.0,-104.61638253495884
3700000.0,-104.61638253495884
3750000.0,-104.61638253495884
3800000.0,-102.92552415542553
3850000.0,-104.61638253495884
3900000.0,-104.61638253495884
3950000.0,-104.61638253495884
4000000.0,-104.61638253495884
4050000.0,-104.61638253495884
4100000.0,-104.61638253495884
4150000.0,-104.61638253495884
4200000.0,-104.61638253495884
4250000.0,-104.61638253495884
4300000.0,-104.61638253495884
4350000.0,-104.61638253495884
4400000.0,-104.61638253495884
4450000.0,-104.61638253495884
4500000.0,-104.61638253495884
4550000.0,-104.61638253495884
4600000.0,-104.61638253495884
4650000.0,-94.94121748744388
4700000.0,-104.61638253495884
4750000.0,-104.61638253495884
4800000.0,-94.94121748744388
4850000.0,-94.94121748744388
4900000.0,-104.61638253495884
4950000.0,-94.94121748744388
5000000.0,-104.61638253495884
