global_step,eval/discounted_eum
50000.0,-106.63973228407838
100000.0,-106.63973228407838
150000.0,-97.06306370432615
200000.0,-97.06306370432615
250000.0,-106.63973228407838
300000.0,-97.06306370432615
350000.0,-97.06306370432615
400000.0,-97.06306370432615
450000.0,-106.63973228407838
500000.0,-106.63973228407838
550000.0,-106.63973228407838
600000.0,-106.63973228407838
650000.0,-106.63973228407838
700000.0,-106.63973228407838
750000.0,-106.63973228407838
800000.0,-106.63973228407838
850000.0,-106.63973228407838
900000.0,-106.63973228407838
950000.0,-106.63973228407838
1000000.0,-106.63973228407838
1050000.0,-106.63973228407838
1100000.0,-106.63973228407838
1150000.0,-106.63973228407838
1200000.0,-106.63973228407838
1250000.0,-106.63973228407838
1300000.0,-106.63973228407838
1350000.0,-106.63973228407838
1400000.0,-106.63973228407838
1450000.0,-106.63973228407838
1500000.0,-106.63973228407838
1550000.0,-106.63973228407838
1600000.0,-106.63973228407838
1650000.0,-106.63973228407838
1700000.0,-106.63973228407838
1750000.0,-106.63973228407838
1800000.0,-106.63973228407838
1850000.0,-106.63973228407838
1900000.0,-106.63973228407838
1950000.0,-106.63973228407838
2000000.0,-106.63973228407838
2050000.0,-106.63973228407838
2100000.0,-106.63973228407838
2150000.0,-106.63973228407838
2200000.0,-106.63973228407838
2250000.0,-106.63973228407838
2300000.0,-106.63973228407838
2350000.0,-106.63973228407838
2400000.0,-106.63973228407838
2450000.0,-106.63973228407838
2500000.0,-106.63973228407838
2550000.0,-106.63973228407838
2600000.0,-106.63973228407838
2650000.0,-106.63973228407838
2700000.0,-97.06306370432615
2750000.0,-106.63973228407838
2800000.0,-217.53928683700323
2850000.0,-106.63973228407838
2900000.0,-106.63973228407838
2950000.0,-106.63973228407838
3000000.0,-106.63973228407838
3050000.0,-106.63973228407838
3100000.0,-106.63973228407838
3150000.0,-106.63973228407838
3200000.0,-106.63973228407838
3250000.0,-106.63973228407838
3300000.0,-106.63973228407838
3350000.0,-106.63973228407838
3400000.0,-106.63973228407838
3450000.0,-106.63973228407838
3500000.0,-106.63973228407838
3550000.0,-106.63973228407838
3600000.0,-106.63973228407838
3650000.0,-106.63973228407838
3700000.0,-106.63973228407838
3750000.0,-106.63973228407838
3800000.0,-106.63973228407838
3850000.0,-106.63973228407838
3900000.0,-106.63973228407838
3950000.0,-106.63973228407838
4000000.0,-106.63973228407838
4050000.0,-106.63973228407838
4100000.0,-106.63973228407838
4150000.0,-106.63973228407838
4200000.0,-106.63973228407838
4250000.0,-106.63973228407838
4300000.0,-106.63973228407838
4350000.0,-106.63973228407838
4400000.0,-106.63973228407838
4450000.0,-106.63973228407838
4500000.0,-106.63973228407838
4550000.0,-106.63973228407838
4600000.0,-106.63973228407838
4650000.0,-106.63973228407838
4700000.0,-106.63973228407838
4750000.0,-106.63973228407838
4800000.0,-106.63973228407838
4850000.0,-105.2275959514475
4900000.0,-106.63973228407838
4950000.0,-106.63973228407838
5000000.0,-97.06306370432615
