global_step,eval/discounted_eum
50000.0,-215.6990354679432
100000.0,-104.96501972497187
150000.0,-104.96501972497187
200000.0,-104.96501972497187
250000.0,-95.30682630174574
300000.0,-104.96501972497187
350000.0,-104.96501972497187
400000.0,-104.96501972497187
450000.0,-104.96501972497187
500000.0,-104.96501972497187
550000.0,-104.96501972497187
600000.0,-104.96501972497187
650000.0,-104.96501972497187
700000.0,-104.96501972497187
750000.0,-104.96501972497187
800000.0,-104.96501972497187
850000.0,-104.96501972497187
900000.0,-104.96501972497187
950000.0,-104.96501972497187
1000000.0,-104.96501972497187
1050000.0,-104.96501972497187
1100000.0,-104.96501972497187
1150000.0,-104.96501972497187
1200000.0,-104.96501972497187
1250000.0,-104.96501972497187
1300000.0,-104.96501972497187
1350000.0,-104.96501972497187
1400000.0,-104.96501972497187
1450000.0,-104.96501972497187
1500000.0,-104.96501972497187
1550000.0,-104.96501972497187
1600000.0,-104.96501972497187
1650000.0,-104.96501972497187
1700000.0,-104.96501972497187
1750000.0,-104.96501972497187
1800000.0,-104.96501972497187
1850000.0,-104.96501972497187
1900000.0,-104.96501972497187
1950000.0,-104.96501972497187
2000000.0,-104.96501972497187
2050000.0,-104.96501972497187
2100000.0,-104.96501972497187
2150000.0,-104.96501972497187
2200000.0,-104.96501972497187
2250000.0,-104.96501972497187
2300000.0,-104.96501972497187
2350000.0,-104.96501972497187
2400000.0,-104.96501972497187
2450000.0,-104.96501972497187
2500000.0,-104.96501972497187
2550000.0,-104.96501972497187
2600000.0,-104.96501972497187
2650000.0,-104.96501972497187
2700000.0,-104.96501972497187
2750000.0,-104.96501972497187
2800000.0,-104.96501972497187
2850000.0,-104.96501972497187
2900000.0,-104.96501972497187
2950000.0,-104.96501972497187
3000000.0,-104.96501972497187
3050000.0,-104.96501972497187
3100000.0,-104.96501972497187
3150000.0,-104.96501972497187
3200000.0,-104.96501972497187
3250000.0,-104.96501972497187
3300000.0,-104.96501972497187
3350000.0,-104.96501972497187
3400000.0,-104.96501972497187
3450000.0,-104.96501972497187
3500000.0,-104.96501972497187
3550000.0,-104.96501972497187
3600000.0,-104.96501972497187
3650000.0,-104.96501972497187
3700000.0,-104.96501972497187
3750000.0,-104.96501972497187
3800000.0,-104.96501972497187
3850000.0,-104.96501972497187
3900000.0,-104.96501972497187
3950000.0,-104.96501972497187
4000000.0,-104.96501972497187
4050000.0,-104.96501972497187
4100000.0,-104.96501972497187
4150000.0,-104.96501972497187
4200000.0,-104.96501972497187
4250000.0,-104.96501972497187
4300000.0,-104.96501972497187
4350000.0,-104.96501972497187
4400000.0,-104.96501972497187
4450000.0,-104.96501972497187
4500000.0,-104.96501972497187
4550000.0,-104.96501972497187
4600000.0,-104.96501972497187
4650000.0,-104.96501972497187
4700000.0,-104.96501972497187
4750000.0,-104.96501972497187
4800000.0,-104.96501972497187
4850000.0,-95.30682630174574
4900000.0,-104.96501972497187
4950000.0,-104.96501972497187
5000000.0,-104.96501972497187
