global_step,eval/single_objective_return
100000.0,1867.1943828509402
200000.0,2452.01767791667
300000.0,2833.3821826552066
400000.0,2136.891228661938
500000.0,2387.5567726770696
600000.0,1938.7904995250547
700000.0,1713.060616847351
800000.0,2205.3957147046135
900000.0,2030.4740358976394
1000000.0,1863.8867929600503
1100000.0,1953.533616705041
1200000.0,1805.5354624421068
1300000.0,1774.8197503607728
1400000.0,1842.0564704389496
1500000.0,1901.3396750489142
1600000.0,1851.5424506319473
1700000.0,2058.3737981941995
1800000.0,1947.482873116847
1900000.0,2172.840275622219
2000000.0,1791.0701599074066
2100000.0,1584.7687400855916
2200000.0,1891.0608200746851
2300000.0,1747.2637308861376
2400000.0,1858.0915787307583
2500000.0,1479.5774953055154
2600000.0,1450.152079295572
2700000.0,1878.8621202052352
2800000.0,1635.6039802134515
2900000.0,1926.7755403800654
3000000.0,2219.176683561839
3100000.0,1871.7525658194195
3200000.0,1974.9422048430968
3300000.0,2344.0059330410286
3400000.0,2233.20717892901
3500000.0,2393.550005008412
3600000.0,2625.657419480466
3700000.0,2486.349407806445
3800000.0,2660.448202703892
3900000.0,2720.902398114509
4000000.0,2762.9044289282447
4100000.0,2728.0622875226795
4200000.0,2954.978450336205
4300000.0,2575.170159036904
4400000.0,2397.5269522748713
4500000.0,2800.450069423947
4600000.0,2516.957823920693
4700000.0,2746.67543511689
4800000.0,2764.084159608599
4900000.0,2571.165183206999
5000000.0,2665.7693608058553
