global_step,eval/single_objective_return
100000.0,620.1468368226022
200000.0,688.9921111085077
300000.0,472.40419891033423
400000.0,596.5905905850224
500000.0,762.7366521453544
600000.0,522.951376161548
700000.0,648.5455397127332
800000.0,620.631093097006
900000.0,606.5319390695249
1000000.0,531.319791953049
1100000.0,630.8386536008181
1200000.0,578.1973920951239
1300000.0,556.6465427869946
1400000.0,698.2400083235268
1500000.0,558.1327425528935
1600000.0,597.6614918379406
1700000.0,596.4438484576909
1800000.0,593.7970576120497
1900000.0,582.7495709537876
2000000.0,621.1176452182598
2100000.0,602.0549828949077
2200000.0,507.83412440932534
2300000.0,495.4227657391024
2400000.0,613.5345363819572
2500000.0,648.6336757992675
2600000.0,598.1101234416899
2700000.0,375.98737182965334
2800000.0,654.9832146294682
2900000.0,565.7230139683508
3000000.0,607.6928711132315
