global_step,eval/single_objective_return
100000.0,505.20986829049315
200000.0,545.5239700549379
300000.0,505.7153022176658
400000.0,521.130117444299
500000.0,584.1721598667144
600000.0,556.5131908697713
700000.0,604.8589879936316
800000.0,530.900622355314
900000.0,584.3858259185417
1000000.0,559.3831817169558
1100000.0,703.9015676539246
1200000.0,635.9172685872469
1300000.0,663.4605929821415
1400000.0,497.286141401233
1500000.0,531.780812412873
1600000.0,528.728787132633
1700000.0,484.4815976169319
1800000.0,496.9077111757192
1900000.0,514.6263213463
2000000.0,522.7668785535092
2100000.0,528.228048579386
2200000.0,510.55629679141157
2300000.0,552.4509053679743
2400000.0,509.9419812171135
2500000.0,599.1142569486403
2600000.0,560.5756707302859
2700000.0,568.9190667120672
2800000.0,621.0812755862564
2900000.0,526.0357230736818
3000000.0,520.006854139852
