global_step,eval/single_objective_return
100000.0,260.13753146074595
200000.0,251.99206382523147
300000.0,261.98716013069253
400000.0,336.707282288699
500000.0,357.75699533793187
600000.0,382.14693352323997
700000.0,311.8067043744517
800000.0,481.5330842802745
900000.0,358.37222796264206
1000000.0,299.4098099493477
1100000.0,421.4440880768724
1200000.0,343.39677545932756
1300000.0,332.14312918368904
1400000.0,331.73792455726675
1500000.0,358.45998682566045
1600000.0,455.33422950807056
1700000.0,369.10678587029133
1800000.0,363.36714180674824
1900000.0,372.39210400298913
2000000.0,273.41156178602955
2100000.0,291.1932451731004
2200000.0,253.29437018238366
2300000.0,271.5059086478439
2400000.0,430.1353315261397
2500000.0,359.47129623980356
2600000.0,401.749429196819
2700000.0,397.62362793491354
2800000.0,376.8002255629497
2900000.0,332.9254345057474
3000000.0,339.2653976939266
3100000.0,248.43977093654925
3200000.0,327.5309386321485
3300000.0,385.30541165759655
3400000.0,335.8296299096492
3500000.0,387.51941172099407
3600000.0,350.4950027184962
3700000.0,331.995652020385
3800000.0,353.11765556861826
3900000.0,375.11153318707545
4000000.0,323.16136712413623
4100000.0,235.68462156341826
4200000.0,458.5949329103803
4300000.0,541.014393086538
4400000.0,351.6016502770053
4500000.0,349.58172757008293
4600000.0,533.7414600386156
4700000.0,772.017671661078
4800000.0,487.97898415008325
4900000.0,466.1365326720492
5000000.0,444.34900796372716
5100000.0,397.06831458925467
5200000.0,311.4056805017748
5300000.0,516.2096772171021
5400000.0,442.77599347870057
5500000.0,411.7780164681314
5600000.0,469.98609299982684
5700000.0,487.03003563727896
5800000.0,497.85583698039903
5900000.0,525.8388586833253
6000000.0,396.0183469757846
6100000.0,396.15690874930294
6200000.0,410.2442990350014
6300000.0,437.0647849686808
6400000.0,426.3844513203041
6500000.0,428.17017664067464
6600000.0,470.05267047508994
6700000.0,534.5640422844117
6800000.0,531.1523585953686
6900000.0,372.5440927147785
7000000.0,444.9223564135252
7100000.0,447.22173613207787
7200000.0,364.9258473870264
7300000.0,354.9592184767464
7400000.0,308.26362503037416
7500000.0,415.5476196844158
7600000.0,487.46439955266095
7700000.0,454.4707393706713
7800000.0,406.6926944272623
7900000.0,368.26292451876833
8000000.0,300.48337748063403
8100000.0,362.89419509792907
8200000.0,394.1318749360175
8300000.0,479.4791490927071
8400000.0,342.4285446346233
8500000.0,339.57527808596683
8600000.0,349.3988493193815
8700000.0,431.4039650016268
8800000.0,371.03267731804476
8900000.0,455.31210232649806
9000000.0,447.7537594238317
9100000.0,350.61114432679545
9200000.0,389.3220030467108
9300000.0,442.0027985324485
9400000.0,419.00425358607674
9500000.0,361.53551071948436
9600000.0,450.16626152509417
9700000.0,305.5665116663007
9800000.0,312.4146010243548
9900000.0,362.46607777269213
10000000.0,327.35782224180684
