global_step,eval/single_objective_return
100000.0,302.5896885625155
200000.0,324.56502879345436
300000.0,290.8805151820754
400000.0,272.5259543976937
500000.0,396.61343470519034
600000.0,377.3851125465708
700000.0,435.9636524803024
800000.0,400.4471397941581
900000.0,437.5424522130487
1000000.0,378.1856140248626
1100000.0,420.14661529019793
1200000.0,385.73670845688525
1300000.0,392.47526466154113
1400000.0,382.2085885605181
1500000.0,371.99697107119437
1600000.0,461.6609497404854
1700000.0,484.9942639869684
1800000.0,341.11590450288764
1900000.0,427.9995802635469
2000000.0,612.9043642627928
2100000.0,475.38405244968675
2200000.0,392.19824384275336
2300000.0,448.220614328731
2400000.0,316.6896799934
2500000.0,373.12074939474917
2600000.0,556.0374017692052
2700000.0,442.6734640836863
2800000.0,359.4608628298052
2900000.0,306.22043537169696
3000000.0,459.91444174423805
3100000.0,384.86239228755136
3200000.0,416.3050722891643
3300000.0,444.1223861021935
3400000.0,514.2919370953962
3500000.0,340.78885373566607
3600000.0,306.1610563425298
3700000.0,442.34665160424794
3800000.0,406.0774527250492
3900000.0,404.50094083403906
4000000.0,360.3341767387082
4100000.0,309.84948458800454
4200000.0,284.2597857492092
4300000.0,381.67146816891886
4400000.0,313.81632454805305
4500000.0,392.7393329723983
4600000.0,333.358303664152
4700000.0,351.2926302890765
4800000.0,382.82592300742635
4900000.0,470.0578345613925
5000000.0,293.8142799959031
5100000.0,370.73649464227657
5200000.0,377.2590356401414
5300000.0,483.0772162742022
5400000.0,275.71009278755946
5500000.0,376.66467714381423
5600000.0,356.8253537049829
5700000.0,370.2500158068119
5800000.0,398.17834805244485
5900000.0,286.7916044182927
6000000.0,476.96757674036843
6100000.0,361.47353459405844
6200000.0,295.7198347074023
6300000.0,391.6077710757959
6400000.0,343.4856501630261
6500000.0,283.07657409043355
6600000.0,358.2526793368929
6700000.0,342.74538140346556
6800000.0,334.4149868141552
6900000.0,263.7181731560126
7000000.0,348.52393318962913
7100000.0,287.2095580581638
7200000.0,387.90204818696765
7300000.0,299.42243788363595
7400000.0,263.3848145095247
7500000.0,274.73531886653484
7600000.0,242.24392913152002
7700000.0,382.43770203450157
7800000.0,288.39486097381547
7900000.0,430.47735539629474
8000000.0,312.98457476525766
8100000.0,283.9354320697192
8200000.0,552.4198783561077
8300000.0,325.21961517522163
8400000.0,272.06384001495536
8500000.0,728.3887901415164
8600000.0,536.8685398971073
8700000.0,331.6727681691407
8800000.0,385.1960035103284
8900000.0,348.2636523852978
9000000.0,375.72811541156534
9100000.0,468.24648090879236
9200000.0,629.8555436372498
9300000.0,366.96922886653795
9400000.0,699.6807895332814
9500000.0,531.9995987675288
9600000.0,467.8377326318747
9700000.0,339.1465675685676
9800000.0,326.82556496522636
9900000.0,379.78810698456164
10000000.0,508.01513684757833
