objective_1,objective_2
239.48708383077812,86.58914049928154
253.86025482192778,79.1140260956493
248.69536901962354,86.3569815854497
253.6710123815861,82.57824293405766
250.0026477282959,83.95166240968743
296.817613679918,69.93849626609679
302.40794730058894,63.707105100177905
287.8721300630019,71.05688803155435
297.7909295373593,64.80972621628426
304.78512927725944,61.776995605047176
288.26794822550676,70.55125858554489
291.75714638923415,70.03791934944857
305.4024160557118,58.63994673357071
296.5887846028234,69.95321471978335
279.26694849562057,74.28737265981562
