global_step,eval/discounted_eum
100000.0,3.319499877882588
200000.0,7.934506337359269
300000.0,10.554261362661304
400000.0,8.46469472838439
500000.0,3.322489881516863
600000.0,5.460530848329978
700000.0,3.224855247043111
800000.0,3.374457773049
900000.0,2.983798756628799
1000000.0,8.827712674536754
1100000.0,8.643784756971765
1200000.0,6.720597517828645
1300000.0,3.3878436313811076
1400000.0,3.2680837602216037
1500000.0,5.47670667850993
1600000.0,3.224855247043111
1700000.0,3.041788287402529
1800000.0,3.2725388601463
1900000.0,5.5016018843450745
2000000.0,3.490016895152448
2100000.0,9.155126081321793
2200000.0,3.2680837602216037
2300000.0,3.1434064257675303
2400000.0,3.2680837602216037
2500000.0,3.2680837602216037
2600000.0,3.2680837602216037
2700000.0,3.2680837602216037
2800000.0,3.2680837602216037
2900000.0,3.274315554886114
3000000.0,3.224855247043111
