global_step,eval/single_objective_return
50000,7.97738909473135
100000,-19.9252420069585
150000,143.5460317806687
200000,46.30898246859225
250000,94.21146633316681
300000,27.363176930474225
350000,201.21069658257704
400000,18.705071476539118
450000,22.24187192358764
500000,64.29334229379891
550000,110.11274423086638
600000,89.84134428193538
650000,-5.516187916090345
700000,-15.578708897179908
750000,65.04890090406593
800000,158.69287997393346
850000,56.691877959876194
900000,229.74275553145756
950000,216.5995227568224
1000000,170.91809311683716
1050000,234.02300374230722
1100000,188.26249548843762
1150000,242.8804171870188
1200000,115.73075452721584
1250000,225.30263944627455
1300000,208.78492594527447
1350000,96.50159386109122
1400000,145.7069152049624
1450000,185.57991576814635
1500000,100.40857736033344
1550000,116.00431991943543
1600000,114.7345188467153
1650000,22.04176368196668
1700000,219.15863187141917
1750000,39.12709686593419
1800000,15.454178702948326
1850000,276.8094612378869
1900000,259.2767760445372
1950000,99.68245627867321
2000000,131.51422546942672
2050000,167.56998937770965
2100000,191.50007570295887
2150000,159.85400596068655
2200000,179.79920177661572
2250000,152.56917734309494
2300000,220.2917382294778
2350000,282.5454907986653
2400000,120.43801576471047
2450000,273.8063617545606
2500000,152.5984760185778
2550000,195.09044597729897
2600000,135.03349034926669
2650000,272.1638814374314
2700000,220.9595249541772
2750000,140.34319458217166
2800000,19.324169738763302
2850000,133.2145727416018
2900000,256.03770486321275
2950000,144.01522960676218
3000000,175.63645695141724
