global_step,eval/single_objective_return
50000.0,-49.4236499427529
100000.0,-69.63534349485094
150000.0,-44.838556142435536
200000.0,-78.44386189143077
250000.0,-78.66295544824777
300000.0,-45.813150196251
350000.0,-170.95728136818965
400000.0,-147.639747997613
450000.0,-113.11936503330219
500000.0,-55.70582097768772
550000.0,-45.07763338320133
600000.0,131.17273685952998
650000.0,-131.89580118893025
700000.0,-116.62569171860184
750000.0,-79.17456308571101
800000.0,-129.3945610552797
850000.0,-107.39146804114179
900000.0,-124.16760299856969
950000.0,-40.339233458684454
1000000.0,-117.20492454395665
1050000.0,-40.77408876980393
1100000.0,-60.8992340191334
1150000.0,19.661333843273486
1200000.0,-84.66262533253817
1250000.0,-108.41498337552635
1300000.0,-68.53326665268779
1350000.0,-103.91114884363037
1400000.0,-134.04312568158045
1450000.0,-109.41730720167766
1500000.0,-109.0992967375342
1550000.0,-42.63135261658853
1600000.0,-76.01989831225863
1650000.0,-90.85722725699323
1700000.0,-126.46711671315029
1750000.0,-100.1380462046598
1800000.0,-157.3308762152383
1850000.0,-158.41491909227935
1900000.0,-131.4710721434511
1950000.0,-103.66904693188545
2000000.0,-72.91009389613944
2050000.0,-135.73875472934918
2100000.0,-142.722389697113
2150000.0,-174.23915697204563
2200000.0,-150.35012153488145
2250000.0,-123.33694140027214
2300000.0,-126.55677431887898
2350000.0,-119.10994454376905
2400000.0,-73.16623963852713
2450000.0,-88.94195864372563
2500000.0,-135.11349026709348
2550000.0,-116.03773962711087
2600000.0,-118.09252773676647
2650000.0,-132.35101007623564
2700000.0,-99.94208053311011
2750000.0,-40.86775226801133
2800000.0,-91.4601731307337
2850000.0,-70.66411403746096
2900000.0,-104.76839729295489
2950000.0,-99.43063546244113
3000000.0,-129.26769580764534
