global_step,eval/single_objective_return
50000.0,0.21628792072727238
100000.0,-76.50924431023051
150000.0,-69.91010790009334
200000.0,-20.024297790735396
250000.0,-0.6402623503641678
300000.0,-127.49044189697729
350000.0,-105.67159194160122
400000.0,-96.12312508950814
450000.0,-140.50362656009764
500000.0,-82.6557174353576
550000.0,-13.397394723125668
600000.0,130.35672676219662
650000.0,-39.1217143305202
700000.0,-154.57835878402878
750000.0,-78.94661418400207
800000.0,137.38393490146035
850000.0,55.88637066038039
900000.0,-73.01590683331648
950000.0,-83.9086487156844
1000000.0,-129.44677284023388
1050000.0,-39.47113821316087
1100000.0,-20.048244184086847
1150000.0,-130.01247850719477
1200000.0,-97.07766604640803
1250000.0,-170.61402271240436
1300000.0,-78.78375342805933
1350000.0,-94.496211321892
1400000.0,-103.38751360180952
1450000.0,-140.95333261872085
1500000.0,-114.82236787333355
1550000.0,-150.1661973105728
1600000.0,-134.16157107347703
1650000.0,-133.17537484274254
1700000.0,-48.762791644679275
1750000.0,-134.40624726394017
1800000.0,-134.23446880668712
1850000.0,-2.289544414580996
1900000.0,-129.13803872270108
1950000.0,-147.7578966990406
2000000.0,-136.8862375985741
2050000.0,-108.37929420048631
2100000.0,-131.06359410202091
2150000.0,-73.80787114024102
2200000.0,-94.30782705428786
2250000.0,-97.03155777168936
2300000.0,-60.300221974720145
2350000.0,-112.62476649219681
2400000.0,-151.0908644131086
2450000.0,-218.48329278607434
2500000.0,-153.84314960272096
2550000.0,-212.1725390382407
2600000.0,-34.03067591864119
2650000.0,-56.29042992525552
2700000.0,-17.918435356220236
2750000.0,-74.52906056432126
2800000.0,-102.38266585742649
2850000.0,-118.35429985055536
2900000.0,-71.5947673960269
2950000.0,-123.84969917757822
3000000.0,-159.6583975139667
