global_step,eval/single_objective_return
50000.0,-556.3233166627306
100000.0,-166.3457489750263
150000.0,-116.76587041375417
200000.0,-92.39793134037244
250000.0,-122.12359637581076
300000.0,-111.15218619311857
350000.0,-131.36272313742145
400000.0,-97.7227061231786
450000.0,-124.9968312477909
500000.0,-123.92858650546744
550000.0,-96.98700928539239
600000.0,-134.62701528179318
650000.0,-68.03325180202052
700000.0,-117.72780998222736
750000.0,-98.33941498680905
800000.0,-127.1093882724836
850000.0,-108.59155439194596
900000.0,-125.08906648676547
950000.0,-98.98880814602481
1000000.0,-140.0044590782475
1050000.0,-94.95272534920021
1100000.0,-112.13096672607143
1150000.0,-81.67549375434707
1200000.0,-129.30975347136683
1250000.0,-103.95025639104877
1300000.0,-73.42227674166196
1350000.0,-114.55882090103805
1400000.0,-122.94289431084417
1450000.0,-108.0484909594278
1500000.0,-74.12397503367372
1550000.0,-115.09968131648384
1600000.0,-119.16818931760722
1650000.0,-125.18368582399903
1700000.0,-134.55813791302538
1750000.0,-101.91651636367124
1800000.0,-105.66460887113598
1850000.0,-107.19418060713394
1900000.0,-146.74362456378992
1950000.0,-119.31272098328728
2000000.0,-100.67062237055775
2050000.0,-92.64764898239137
2100000.0,-99.4212605721027
2150000.0,-117.76656623887789
2200000.0,-124.22813414019554
2250000.0,-128.43822611634488
2300000.0,-107.99935243670839
2350000.0,-109.63801151171197
2400000.0,-126.91267142271894
2450000.0,-81.45433595028335
2500000.0,-108.73743378634933
2550000.0,-86.00263918854816
2600000.0,-134.35223839581482
2650000.0,-116.09403465017354
2700000.0,-102.87418421765622
2750000.0,-126.51352742980926
2800000.0,-101.81535159723637
2850000.0,-99.02542658027308
2900000.0,-119.92237228983936
2950000.0,-109.18929201741699
3000000.0,-115.7210671031967
