global_step,eval/single_objective_return
50000.0,-432.38859135464884
100000.0,-94.38850745918317
150000.0,-99.27919924380176
200000.0,-137.56059498791132
250000.0,-78.55413932173485
300000.0,-120.85871499197155
350000.0,-146.34275740028943
400000.0,-113.13099563221321
450000.0,-116.54584340882806
500000.0,-101.3159220405087
550000.0,-117.3933688839033
600000.0,-120.13428619077612
650000.0,-91.75011448574097
700000.0,-106.49041408390744
750000.0,-72.79962080536995
800000.0,-126.95505231460531
850000.0,-112.77057800391813
900000.0,-113.19059171760492
950000.0,-109.84728476615157
1000000.0,-133.2141478050616
1050000.0,-115.52552047168903
1100000.0,-119.1212194435678
1150000.0,-100.61210878174208
1200000.0,-107.77462122880243
1250000.0,-126.51818264747229
1300000.0,-101.60284929593263
1350000.0,-116.27718372086667
1400000.0,-119.54721113655509
1450000.0,-119.43570886382551
1500000.0,-119.83203911667601
1550000.0,-114.76524724169136
1600000.0,-112.97170858831096
1650000.0,-98.5151744539497
1700000.0,-69.9056147242492
1750000.0,-101.5809609914795
1800000.0,-106.05335778707024
1850000.0,-105.12454710766399
1900000.0,-120.65819516128724
1950000.0,-109.0881206753268
2000000.0,-102.52766476128689
2050000.0,-107.67065266155763
2100000.0,-134.63981421028134
2150000.0,-104.63592573586106
2200000.0,-113.32212925782005
2250000.0,-103.11513132875832
2300000.0,-120.42101839537062
2350000.0,-106.53356044307436
2400000.0,-124.20405846055307
2450000.0,-87.30510413105146
2500000.0,-120.00543077010639
2550000.0,-98.38982330693707
2600000.0,-123.99609747203257
2650000.0,-124.76007101551218
2700000.0,-87.08426069392473
2750000.0,-102.70384509366181
2800000.0,-124.70039891284489
2850000.0,-127.4817123312321
2900000.0,-105.56759204022583
2950000.0,-53.82960188003026
3000000.0,-93.32151207137215
