global_step,eval/single_objective_return
50000.0,-125.0572950580898
100000.0,-140.28115678794944
150000.0,-124.05333229480648
200000.0,-122.0795568236761
250000.0,-109.81822738366995
300000.0,-116.38709552560667
350000.0,-125.76853325733448
400000.0,-83.28797908329287
450000.0,-137.05127229451168
500000.0,-90.97820397983392
550000.0,-134.46632908075838
600000.0,-127.02925440708366
650000.0,-108.52595425075705
700000.0,-102.65643750437471
750000.0,-129.92363808188423
800000.0,-112.8199528069855
850000.0,-99.97285759402848
900000.0,-101.33083818270764
950000.0,-93.20230402695171
1000000.0,-102.54237652003519
1050000.0,-121.46325866445208
1100000.0,-115.51257501796121
1150000.0,-114.17149759965196
1200000.0,-105.99578028013327
1250000.0,-114.52720333595134
1300000.0,-111.64486733697122
1350000.0,-110.20549810799548
1400000.0,-106.09321067729721
1450000.0,-91.12849614847165
1500000.0,-106.41738711862749
1550000.0,-129.10618875806057
1600000.0,-118.52620012360896
1650000.0,-121.29890866302442
1700000.0,-115.90587036139247
1750000.0,-89.79672486792474
1800000.0,-126.72221659919278
1850000.0,-123.85222938822781
1900000.0,-112.10098945355624
1950000.0,-131.4835561706938
2000000.0,-81.01807238835225
2050000.0,-109.39790432226698
2100000.0,-117.53567201897336
2150000.0,-103.31306122039557
2200000.0,-118.93126042187711
2250000.0,-114.13085408331445
2300000.0,-85.03665666393222
2350000.0,-97.81982951667962
2400000.0,-118.67806754940727
2450000.0,-93.7080021087265
2500000.0,-106.12858801417303
2550000.0,-102.34701298030127
2600000.0,-93.90087132679858
2650000.0,-94.94420106873737
2700000.0,-108.32322471896323
2750000.0,-107.75075308449955
2800000.0,-106.16033849603551
2850000.0,-98.96584410088971
2900000.0,-97.55055146682653
2950000.0,-117.16446041235534
3000000.0,-98.50022710646508
