global_step,eval/single_objective_return
50000.0,-359.9926582105842
100000.0,-106.99164382450458
150000.0,-109.23673450390997
200000.0,-84.18164172767436
250000.0,-70.9524372506935
300000.0,-113.85666945241564
350000.0,-118.16325074560932
400000.0,-96.49896586177177
450000.0,-98.74567373435619
500000.0,-122.09403879695606
550000.0,-117.67156833418014
600000.0,-108.2331825636475
650000.0,-95.90132196560313
700000.0,-129.35183567132896
750000.0,-124.5801993293737
800000.0,-78.88455666988612
850000.0,-126.25937584788304
900000.0,-88.17555255360166
950000.0,-113.26586655209357
1000000.0,-128.10327540855354
1050000.0,-119.77405035149448
1100000.0,-95.5071212477275
1150000.0,-121.41621007713835
1200000.0,-109.28214796477985
1250000.0,-110.88159229146682
1300000.0,-104.43572395506378
1350000.0,-121.46816455410502
1400000.0,-124.35163073784531
1450000.0,-79.28682674640875
1500000.0,-105.76689443304826
1550000.0,-102.5817219504285
1600000.0,-112.0007027938121
1650000.0,-104.57982207980383
1700000.0,-133.35751880237663
1750000.0,-129.94901762428862
1800000.0,-106.65405491281635
1850000.0,-96.62093480281415
1900000.0,-115.26740702641567
1950000.0,-130.90089533057335
2000000.0,-103.94810759839397
2050000.0,-119.9610189331991
2100000.0,-124.38611841029334
2150000.0,-119.33837788526724
2200000.0,-103.36521836320985
2250000.0,-110.82885939395287
2300000.0,-76.09352319551462
2350000.0,-122.94021387791668
2400000.0,-115.08229637039058
2450000.0,-86.3365097168819
2500000.0,-120.3639252165791
2550000.0,-71.79435314276796
2600000.0,-115.00410494264278
2650000.0,-132.40406506512872
2700000.0,-112.63667198440571
2750000.0,-118.73309387250595
2800000.0,-111.81154331619791
2850000.0,-124.86431557007488
2900000.0,-120.71281592244449
2950000.0,-81.08976640943743
3000000.0,-117.89011974644306
