global_step,eval/single_objective_return
100000.0,974.7051018093534
200000.0,1296.9153405325194
300000.0,1586.2721998609375
400000.0,2185.3577692464637
500000.0,2205.378815350738
600000.0,2162.3828045522137
700000.0,2175.892159027065
800000.0,2169.8227918160933
900000.0,2508.937327587482
1000000.0,2499.122010724171
1100000.0,2403.9944697611136
1200000.0,2555.9125967339787
1300000.0,2528.1030263313214
1400000.0,2898.19933975298
1500000.0,2928.127651934175
1600000.0,2919.583091070962
1700000.0,3011.6351426880165
1800000.0,3093.665436665829
1900000.0,3103.8504988573304
2000000.0,3206.380763514527
2100000.0,2958.353362646356
2200000.0,2951.567488271879
2300000.0,3056.938222263172
2400000.0,3044.5183066015443
2500000.0,3000.7599693561783
2600000.0,3189.355045383705
2700000.0,3108.6602873615084
2800000.0,3077.656029839549
2900000.0,3145.214560633293
3000000.0,3141.449887448976
3100000.0,3126.2542072077
3200000.0,3097.781107928669
3300000.0,3109.527562006244
3400000.0,3352.550825610129
3500000.0,3404.090497534573
3600000.0,3299.672458591156
3700000.0,3313.5083945616766
3800000.0,3335.111332788527
3900000.0,3240.106416317838
4000000.0,3311.3436830479254
4100000.0,3285.325034426263
4200000.0,3262.0534200989377
4300000.0,3253.897288970658
4400000.0,3307.4703400387734
4500000.0,3383.728408169287
4600000.0,3374.812169262703
4700000.0,3386.6009107735654
4800000.0,3263.483973225528
4900000.0,3371.9868057541935
5000000.0,3450.9563357009965
