global_step,eval/single_objective_return
100000.0,636.9715422911843
200000.0,1573.0694497547076
300000.0,1970.3449629958695
400000.0,2005.3889903582178
500000.0,1838.937857173747
600000.0,1842.0499642792113
700000.0,1774.8321856295058
800000.0,1591.078510183746
900000.0,1940.3385944421004
1000000.0,2059.5811139814014
1100000.0,2023.1577339107923
1200000.0,2046.077086057445
1300000.0,2112.1607346210935
1400000.0,1703.5658666809695
1500000.0,1684.87347169949
1600000.0,1674.932799948622
1700000.0,1736.514346107373
1800000.0,1736.2421309923482
1900000.0,1751.1067766716783
2000000.0,1731.3026836274353
2100000.0,1791.172761648426
2200000.0,1770.855703660937
2300000.0,1756.4917829651301
2400000.0,1827.900489022003
2500000.0,1776.6145754090167
2600000.0,1746.6424670702509
2700000.0,1858.6586059229835
2800000.0,1736.0745273092489
2900000.0,1738.175653751784
3000000.0,1778.0310955437246
3100000.0,1777.9084918336878
3200000.0,1783.1402730930783
3300000.0,1748.1967275125555
3400000.0,1771.4371223781866
3500000.0,1806.821970354928
3600000.0,1758.450713488648
3700000.0,1829.0020300372773
3800000.0,1975.586485132396
3900000.0,1888.543469141921
4000000.0,1902.0216031968196
4100000.0,1890.0169166415312
4200000.0,1826.4190867688217
4300000.0,1838.2192620238172
4400000.0,1866.049061004554
4500000.0,1848.521687335358
4600000.0,1899.2754722374577
4700000.0,1939.268238503721
4800000.0,1885.130555390568
4900000.0,1888.6890250527472
5000000.0,1885.5157234808714
