global_step,eval/single_objective_return
100000.0,1465.8834468295559
200000.0,1208.957609362361
300000.0,1805.9165285147387
400000.0,2361.271377428267
500000.0,2622.1408996025757
600000.0,2537.7743575322515
700000.0,1942.055752158831
800000.0,1890.438748140597
900000.0,3081.1611661019547
1000000.0,3109.4533952038773
1100000.0,3269.0317307190403
1200000.0,3308.7434596586404
1300000.0,3372.605161989334
1400000.0,3279.160312064056
1500000.0,3292.521634236185
1600000.0,3314.955138394219
1700000.0,3278.1380530646147
1800000.0,3330.584915660455
1900000.0,3399.03555713072
2000000.0,3265.4561097302694
2100000.0,3295.706897106749
2200000.0,3181.034742276161
2300000.0,3188.449745174709
2400000.0,3176.196002083994
2500000.0,3157.6688540492405
2600000.0,3151.5093794617987
2700000.0,3164.27998867094
2800000.0,3131.9050912368443
2900000.0,3128.4859322572265
3000000.0,3118.182797747629
3100000.0,3258.669767331645
3200000.0,3119.7995526106088
3300000.0,3116.024407151874
3400000.0,3078.287653989935
3500000.0,3190.946882954848
3600000.0,3151.3990905360247
3700000.0,3177.5313797067643
3800000.0,3639.768740893212
3900000.0,3344.3013581746654
4000000.0,3502.8421266608975
4100000.0,3729.416945419486
4200000.0,3627.6288904002686
4300000.0,3629.9411840925045
4400000.0,3703.4523342249013
4500000.0,3522.8570070930664
4600000.0,3544.561719153976
4700000.0,3594.5857361259905
4800000.0,3591.108229328616
4900000.0,3487.5069087714373
5000000.0,3530.831298543956
