global_step,eval/discounted_eum
50000.0,-5.416590398242119
100000.0,1.9114546892910533
150000.0,-0.26766551322231374
200000.0,0.1054335497590414
250000.0,-2.97003327691437
300000.0,-0.5915277430031698
350000.0,-2.6937494043504064
400000.0,-4.066892503112728
450000.0,-2.4536794491323537
500000.0,1.7544802290646493
550000.0,11.91019456604264
600000.0,6.063828858673869
650000.0,-1.4488830236690011
700000.0,7.3528285272916625
750000.0,7.718588374286394
800000.0,1.345257730945814
850000.0,3.571441012020925
900000.0,1.0290093060529386
950000.0,1.1703309706576368
1000000.0,0.7201187073191335
1050000.0,-0.2007677690737922
1100000.0,2.515161247174339
1150000.0,-1.8474663506645812
1200000.0,4.916804857606862
1250000.0,0.486273972449588
1300000.0,2.460199493097516
1350000.0,1.5207287172478186
1400000.0,4.281088876151977
1450000.0,0.2694209795376408
1500000.0,-1.3861583901660202
1550000.0,11.528923027342953
1600000.0,6.0074530891887425
1650000.0,2.1130733470457947
1700000.0,5.3421334513078955
1750000.0,1.1019040746602071
1800000.0,4.270722900348911
1850000.0,2.635866572189104
1900000.0,-0.2271311128811839
1950000.0,12.70078684918749
2000000.0,11.151011411531993
2050000.0,10.164195469012807
2100000.0,5.566094666922677
2150000.0,8.637673735731134
2200000.0,9.843626585760468
2250000.0,8.802223271274835
2300000.0,5.894117530235772
2350000.0,6.471210888092861
2400000.0,1.966600839891556
2450000.0,10.765997499856455
2500000.0,9.479594573017422
2550000.0,3.9261965682554685
2600000.0,8.82801141075729
2650000.0,8.72644008294181
2700000.0,11.828700807680164
2750000.0,3.757612100532521
2800000.0,10.548770137506544
2850000.0,7.179834201690678
2900000.0,11.12139880439908
2950000.0,4.5294605585966705
3000000.0,12.050396228077634
