global_step,eval/discounted_eum
50000.0,0.37328941358951
100000.0,5.3482320748609835
150000.0,-1.6615972420014498
200000.0,-4.6140149194032665
250000.0,2.6619884825709033
300000.0,1.2585065561961093
350000.0,4.696005525397005
400000.0,4.059977421983472
450000.0,5.04691115553561
500000.0,5.705951605071546
550000.0,-0.819385846482596
600000.0,-3.4576797422968313
650000.0,-3.2215186752654392
700000.0,2.8698119186880673
750000.0,3.5996008457803708
800000.0,6.8679811098023515
850000.0,2.6770487180482645
900000.0,0.9617540221457885
950000.0,0.6480583949923944
1000000.0,2.0599308532595386
1050000.0,4.9846974366207855
1100000.0,-1.212893798065857
1150000.0,5.924778850545994
1200000.0,5.876310340927271
1250000.0,2.2079473130355804
1300000.0,5.779894872112882
1350000.0,2.6868943192672328
1400000.0,15.244654217681973
1450000.0,6.435073449398211
1500000.0,-0.614756499905445
1550000.0,-2.4785363196138035
1600000.0,0.32128808587492474
1650000.0,0.4453069382953482
1700000.0,5.934002439395539
1750000.0,9.203553087305272
1800000.0,4.618064795658944
1850000.0,11.28275841646548
1900000.0,2.929828412454742
1950000.0,11.320682623856788
2000000.0,8.5478411530849
2050000.0,7.5237444175144255
2100000.0,9.45632075508082
2150000.0,16.556804823565113
2200000.0,13.246419512906684
2250000.0,3.960560719731165
2300000.0,3.8584499751434347
2350000.0,7.471924635492683
2400000.0,11.779830510747264
2450000.0,9.539128906581
2500000.0,10.426159160669703
2550000.0,12.291550886826252
2600000.0,6.275377923267237
2650000.0,9.55886484419505
2700000.0,10.513682318528618
2750000.0,7.999760978581716
2800000.0,13.82148979078575
2850000.0,12.3684998025044
2900000.0,9.41821005111913
2950000.0,9.850476534887116
3000000.0,6.228981418191314
