objective_1,objective_2,objective_3
11.697761876841954,-0.29703516703721944,3.818993117400542
13.733724033291915,-0.5051604735138681,19.656976337451002
12.85663691731826,-0.3248566771835257,1.4901615242290838
17.848528348427617,-0.4365994905370782,6.235420129143759
9.100686822370296,-0.17437293079744054,4.204103764225257
11.404334118610262,-0.23225666622397417,1.8154071188071867
11.730610209057936,-0.29703516703721944,1.3280200608633412
5.4213225568131715,-0.1306411721268049,-0.1306411721268049
11.354866932040009,-0.23225666622397417,5.932460570909724
15.853349168635354,-0.47023758136932997,8.670238769332132
