global_step,eval/single_objective_return
50000.0,123.9070312601171
100000.0,143.31656286228852
150000.0,-20.050766470750858
200000.0,-15.458320420094424
250000.0,181.79487586967852
300000.0,-49.53439870871479
350000.0,-28.11445715615288
400000.0,-31.529618198905183
450000.0,191.40030633446128
500000.0,251.87426200942093
550000.0,229.39362505294952
600000.0,231.84766833872953
650000.0,238.01155133399283
700000.0,200.55901515784979
750000.0,219.5744708586227
800000.0,202.9707976726375
850000.0,196.2433939017623
900000.0,230.97663826269854
950000.0,240.1874163237556
1000000.0,225.76478567170216
1050000.0,243.05664784290502
1100000.0,246.25233192011495
1150000.0,200.18840896621117
1200000.0,241.91680892229942
1250000.0,223.0277029441412
1300000.0,228.6707943120105
1350000.0,221.5921942610586
1400000.0,216.31010050342343
1450000.0,149.1503169414551
1500000.0,185.80998466733186
1550000.0,-52.796577418181656
1600000.0,15.822098207406214
1650000.0,-33.14860988484466
1700000.0,-28.040390839705196
1750000.0,206.5703906536861
1800000.0,207.79159091624405
1850000.0,-40.136253163441104
1900000.0,-26.078153501555633
1950000.0,226.3577422076375
2000000.0,152.04617473065045
2050000.0,201.91492762360227
2100000.0,-32.869880922813465
2150000.0,-7.2773088768460354
2200000.0,-48.489504639032745
2250000.0,226.9226855880292
2300000.0,219.74523079007304
2350000.0,216.20267595874927
2400000.0,185.97610202728475
2450000.0,219.17035226067952
2500000.0,109.92448738891859
2550000.0,201.82676529779434
2600000.0,-46.442872297024074
2650000.0,7.299932614206867
2700000.0,-26.334155824328533
2750000.0,37.73611038484926
2800000.0,10.450778902521023
2850000.0,138.75645302267912
2900000.0,241.0971149710752
2950000.0,-40.32556883075702
3000000.0,213.6512598279927
