"objective_1","objective_2","objective_3"
"109.27212366446183","58.431869805675525","90.3408747519672"
"111.66616328754898","56.49386150293758","90.79251444725014"
"108.57640206884389","59.23632949304083","90.40183270057605"
"111.3096647533428","57.13019418275981","90.57475300060469"
"114.73352189445431","52.684774890276096","91.26521506596983"
"114.56149126843812","53.19743970312156","91.27816439417002"
"111.74161258314999","56.2482164887424","91.02002796763773"
"115.94673887932004","51.15350341075391","92.93867512978322"
"121.55176833218502","39.047487829210695","92.0793901120851"
"114.01847082315726","53.46878574447692","93.06210094289345"
"112.68518070674327","54.34662441550099","92.34526619967292"
"115.91455714840959","60.34305492664671","88.58290764735462"
"126.1377483507611","21.72023082616861","92.1591846084062"
"136.31422616550736","66.1769420038135","87.70769136583075"
"126.42787152781213","68.04539938960684","87.83584189668973"
"131.4839970279565","55.73652312653061","91.06864464299008"
"138.44819529797095","68.05499299863615","83.82549921140443"
