"objective_1","objective_2","objective_3"
"99.69213007988219","60.733400491958186","90.00038854545225"
"107.04361230970547","55.08181338161133","90.10624901437222"
"104.48875515484542","53.36917767013741","93.06159317570564"
"110.36931820924633","44.40524320835539","92.76493031562495"
"108.41510335181799","51.23185106935489","93.01325713836559"
"145.57685755714797","241.46653642089223","58.409231516880624"
"147.91447218095104","250.41945573840835","56.98417971890289"
"148.53668085036165","263.09038062650626","56.37283490413579"
"111.48455954709182","39.8151747016509","94.07573396401615"
"110.64787545689371","40.14191722372956","94.392452333285"
"109.47659314327636","42.740286323269174","94.19288280858866"
"107.04843113302802","47.07929642042988","94.72217682948151"
"109.58412987111417","42.04748273280802","94.66627972779922"
"126.09106643535779","6.802803902198623","92.65391437174064"
"111.95146999844413","28.281484364116068","94.70477671112774"
"111.36569761852904","39.059120913850165","95.26127242870523"
"114.79445974079135","35.228356853549634","94.64635870495356"
"127.9067981851719","3.417117864735095","92.19313294089564"
"118.88066075776321","25.677553948455472","94.16721868220945"
"119.74919862066963","18.144114699412057","94.04142347773207"
"119.82018193503609","21.93042297678994","94.02881642461337"
"121.50930101956085","21.605151199184547","93.45044235026096"
"121.55555071071892","18.490644204427554","93.80197879054079"
"117.91136954287019","26.984839260792494","94.61332009987139"
"128.57844808661807","-7.93409316262417","92.18916904644357"
"116.4625250929809","30.50739426484506","94.57801573259106"
"127.56139091347116","-3.9824646457582276","92.85144066232169"
"118.05979247982516","27.9128055801134","94.34892336983346"
"96.782287274457","60.55582294227255","96.29713827888433"
"128.70671282914554","-7.565734876781183","92.0348524868253"
"96.98453488669959","60.755844756782004","96.27824350520314"
"97.79286801670241","60.50474390098801","96.10285232306099"
"161.16016744520675","284.3277033812855","52.64542348002286"
"98.4428492506692","60.43696299771182","96.21626175574299"
"101.31076264784981","59.170077053165414","95.81724453990682"
"99.58312135837332","60.31189644126971","95.98248918406777"
"100.86136481897847","59.22083701294006","95.80550617893338"
"98.85139116763821","60.818038926331305","95.89569656024833"
"162.41461462310204","231.94093647620898","51.50317579898865"
"105.03727997596918","51.79535349798849","95.13244838682051"
"111.50160909362603","39.261785053672305","94.74968384351571"
"102.72849236376351","52.99955207732395","95.44881793004"
"122.54631741307821","12.312193250199925","93.60609029375094"
"120.33772186796462","16.124769220337992","93.82355469992399"
"124.43372174137039","9.011157075858742","93.18136348972378"
"157.84517798186667","232.13678919611388","54.46896048947368"
"124.4480944877699","9.577071497500583","93.0100836897982"
"120.6112426899781","22.333589193977485","93.38996835418948"
"136.28216590889073","184.88192664712187","62.80047466748582"
"117.31085386584284","30.45153782355078","94.42668649147042"
"140.6472793300436","183.04920728011697","60.53939482580349"
"166.79101150892288","270.4540984103787","45.53230791661472"
"89.18950976455623","57.40630312608846","96.98584072366187"
"89.66581675720954","57.233241067915515","97.04489276386691"
"133.56164756876933","44.36626938019189","89.53337111212629"
"164.52523354720324","257.8927980376189","48.367496427716695"
"134.56974694601982","40.39957399602238","89.50237508329172"
"168.5825305750283","249.36380653066894","46.50675151188534"
"165.23971645081474","215.1126687009346","49.39242599710042"
"165.88253425771836","216.01044114827346","47.59518764322121"
"90.53141607787136","57.58151187231488","96.4084429077496"
"131.58567512514128","21.851357600525574","90.35694816159351"
"173.0009201063464","241.46546555517125","42.854587351747945"
"141.24074829173756","61.824037392718445","87.32408138371648"
"165.4916328016152","293.83704039689354","37.50286442042207"
"157.36666651930622","282.2159007876459","53.59977078633909"
"121.87646785881346","16.296307083599004","93.07745567709935"
"148.31785230430978","88.9648988674174","72.31303937257637"
"151.87578325623568","335.9983594649772","-11.702438346615187"
"117.11840624828135","29.402512345337527","94.4640830549203"
"116.24173065615953","32.730053683618884","94.04793637011244"
"89.32357348759494","57.79476091904083","96.85572830801902"
"110.26942753221617","45.11081889595378","94.05705976658162"
"89.67406344957392","57.496539769871255","96.88224517844112"
"112.8646707846965","38.36331828766159","94.0869995026563"
"144.0586287779564","95.21605972837521","76.38063239474519"
"131.89232243621032","76.62004164429307","84.17872040201352"
"112.61511009897247","39.624878073483465","94.06055894808499"
"141.69328923192128","105.33875193672823","72.90577030672976"
"112.89202487544753","39.45666560102654","93.72918675750164"
"118.37997599170315","27.01092135758275","94.14013934221293"
"114.54923700813863","37.04865913734587","93.5662677958165"
"145.73221716967723","98.45464673213853","73.83254817331424"
"133.79549687475568","33.52092572246972","90.06010070895384"
"141.4029636310297","94.19460112192132","77.11133544941102"
"122.93261360062509","15.557600303876825","93.50869893644995"
"171.15826903972143","317.27105462773335","30.505097244705592"
"137.82878633636815","82.66576434122219","79.46637509171559"
"123.57261033513169","15.588023663176168","93.02375365774151"
"168.85016705890666","316.6250515972318","34.08980250930512"
"126.05972423041628","19.76056865538406","92.23449283858069"
"137.57516639844349","46.94364277650491","88.88830139419235"
"163.5318471335389","327.29372778786575","8.644144347119544"
"135.53343068956747","48.419396137141234","89.39266847142017"
"87.1345823559277","54.55341748028028","97.07673607874919"
"138.884545297964","53.667951282854055","88.61698024214797"
"169.74560319851784","317.3012753573591","17.626705010262953"
"131.68159729346402","41.9163015503455","90.07555649907044"
"139.0081600549553","69.31529082895328","86.76346275486883"
"149.25261569392993","143.1511455608173","57.475501944353084"
"129.4464740079978","13.022107383778348","91.3924710860277"
"127.84020885139277","28.91446442419762","92.22123068184165"
"129.22199019442573","29.28572368921849","91.55046000138861"
"164.4134835850758","235.20470564379062","50.107799824150334"
"127.89816759789635","30.87155636381387","92.17627613376953"
"128.62978372111866","20.626424036728025","91.73357065191128"
"127.4004886051777","11.973045320181349","92.5839413907097"
"126.37002615102756","16.585706583555247","92.52723556061392"
"127.99246542231533","25.332511018488873","91.68245863323015"
"161.76050291113157","301.79794042671347","49.79229928545073"
"131.92836114495125","38.60591706995108","90.26968173958387"
"118.7252230137007","52.65740999107292","92.61580531161296"
"161.13601511145558","326.8314512685344","10.929405918744328"
"124.15666503500023","51.85073832456022","91.8159400132663"
"123.82648429919725","49.14236292724488","92.45962201353784"
"124.0141834335567","48.91514096191963","92.2058896148319"
"129.9942496409536","49.63684996974388","90.5330254962849"
"131.04732728974523","55.01114078631644","90.39615263543601"
"123.2098254670982","52.957103039105334","91.97567744853707"
"149.16589535735207","146.10629252143676","59.80776259160138"
"129.96997126458032","54.09308539640541","90.90005159573684"
"168.1069004801369","318.0333181653926","34.71120890775052"
"121.59406196742945","48.58770275582847","92.63690690872015"
"162.57688377407007","312.64086687343297","38.02954268298462"
"153.9510143997783","332.7141668119354","5.887242428058447"
"156.44238693552325","155.3165941421612","55.172450666645055"
"135.5445673469509","56.12861015012847","88.50669182297906"
"161.5291378706182","305.3374488824108","45.40812558420516"
"118.56904503499754","34.2023381932246","93.17549379816137"
"107.96995368426663","50.94484611880464","93.06550092154794"
"114.69784718376711","40.941422511194105","92.73180415245061"
"158.7284010087363","316.05400842129166","45.955301316376925"
"165.27683732254445","319.94935823428085","29.743071672278006"
"130.32503187521857","34.997654219977065","91.25958337315448"
"160.62829583299268","306.76913334773235","47.19315338721491"
"153.58826535877355","139.15074516360073","69.70835159527772"
"125.20839483070934","33.24329049898345","92.10863487005797"
"158.2237308931508","142.11619016249583","67.88776768288734"
"123.64156526977483","34.546686972474916","92.52720763775869"
"174.4812861425362","304.0654770513738","-31.842864495869595"
"152.9929624704388","305.70394876602285","55.01982597987939"
"157.4240197087553","310.18986665820313","53.49095564010164"
"153.95009835332894","133.3548209509839","68.26732017909062"
"156.51098287944842","316.19783761774426","50.134851336580034"
"162.63633020807416","319.278015060454","30.374220044739392"
"148.16796605541217","119.25515393701183","70.98375457447851"
"173.55610966966682","270.4912161401583","38.16679401802983"
"154.3014954897044","314.7794430301122","51.22090081722504"
"156.83984833794239","319.19696205072677","33.393554686239504"
"153.71743381984803","309.98941845392136","54.0363596822267"
"160.8262003431834","322.2157101393095","30.255430139143147"
"100.17241155009106","59.87601975989249","95.65512700471784"
"148.0431339043207","305.8021134652311","55.87960733749278"
"153.31387888331906","334.81049745596346","5.8844992403384255"
"100.44121441439832","60.53399274026439","95.39074579837082"
"165.39412401087853","318.16570770576556","30.58400578212756"
"168.01972117828942","260.7026743459516","38.84729570547612"
