objective_1,objective_2,objective_3
113.98822346116702,34.58646317472891,-45.935216935486096
100.9430772827743,61.977687084253496,99.83529520383425
100.87458030276818,62.04183989478276,99.82805615660224
113.68135352281305,160.89059028398074,60.01932806342025
113.43634631129012,175.5334712327938,62.37120165057479
101.03213192827408,61.54379582383479,99.82200390875828
99.6842364661439,185.80865384957028,67.0105418011328
101.02065397704605,61.574127716934036,99.82834534023092
100.87537950593213,62.4157716890995,99.80550383653183
99.80993699773792,189.12550949745776,65.79604252537223
101.15423896519953,61.643823209641496,99.813287098809
100.75160602313113,61.57026415058967,99.84722431408531
100.76671319389436,61.7845705821637,99.83817780093095
125.14824953691776,7.614618274233472,-38.30545446825669
