objective_1,objective_2,objective_3
100.62006488326517,61.780802403686586,99.85141017850702
94.7656164112677,197.90046822440283,68.1282306531044
100.25876814525552,62.47256745248868,99.84656911278405
100.11805060586161,62.490851045216665,99.8475500783591
98.69239578312833,184.96505612350555,65.15045155745041
100.3293271753732,62.39310215554515,99.83121490646624
107.30211277364776,193.56052181041684,63.55802183414228
100.7421447567713,61.75365305333244,99.84874470428589
100.85993531220657,62.34678303588393,99.84071809160812
101.02410505547611,62.534802248859584,99.82963636955176
134.28414017734306,72.42205531145139,-41.77257516523257
100.1262300236657,62.66229880512333,99.82253860484133
117.92002767368318,83.69859309167394,-48.28250987076375
101.18503531811457,61.68454791175758,99.81385228721675
