objective_1,objective_2,objective_3
99.79483935430507,62.60091153492058,99.8278292385387
99.97066232072417,62.572129305854276,99.84372675135506
74.46931662921442,152.9588910118294,75.79844413507935
69.58845627999992,173.256950365501,73.7071163765514
79.27210986978646,142.60944607950293,75.22325334118062
100.36281436631278,62.77444879416171,99.82624255756373
74.44039145715652,154.73897701740546,77.50996761929053
100.78088626972047,62.38866085766291,99.82703929641208
100.52870619476914,62.54242950847939,99.833946450121
75.28443730958999,153.82128627651926,75.56776376118484
99.7544121586659,61.931688887096286,99.8528020098042
76.21693463937743,151.8170516937267,75.88806677828053
70.93140501071203,172.1973826448557,74.78780723199007
100.3165790725063,61.899032733908264,99.84569481928398
92.46124251042795,130.98787344928374,-52.102355185387225
85.33237478220578,95.28902696549264,-29.430395291739483
76.20444638078126,152.37082318145121,75.67905308948514
75.21243597525509,152.5315368441927,76.67007763878749
72.11676225571821,155.138892969887,77.33552019118707
100.48803222417165,62.22065042027452,99.8348505979193
77.37520073567511,151.4727972086613,76.6180036019454
77.8381209601134,142.84441640238984,77.73352474173439
73.1115228111321,157.5118468373325,75.85023227697721
100.12423123717132,63.99318778619478,99.75456322364197
101.04364147984371,61.99863884286268,99.83471117931035
100.23996797132631,62.1152700349439,99.85253785456193
72.90937470500363,169.37971223481503,73.85560046912981
100.13583578763185,62.18191556922361,99.84021732998653
70.44394342163153,167.17797453873362,76.25356346820223
66.06921624002123,172.57877465791702,74.97259540879882
74.80907614202962,157.75673308362124,74.06677504147726
107.71099739436559,26.68558216321072,-48.36211226303289
86.5762432389058,83.11799592661069,-9.031951514793812
