global_step,eval/discounted_eum
100000.0,68.16764308592354
200000.0,84.65335734436012
300000.0,80.30409703936527
400000.0,58.440163968607855
500000.0,83.91148068070892
600000.0,58.92861263971303
700000.0,68.88784475878582
800000.0,61.752636811155554
900000.0,52.785770576764946
1000000.0,59.17065160826479
1100000.0,51.80076012799379
1200000.0,53.294610175440646
1300000.0,85.74419487616497
1400000.0,62.2019047537279
1500000.0,66.10412620880732
1600000.0,55.25186038811461
1700000.0,85.33084511168114
1800000.0,55.37344128544135
1900000.0,61.70797078520207
2000000.0,72.34809198043742
2100000.0,83.82119645267758
2200000.0,56.81463836944002
2300000.0,84.88799422840944
2400000.0,85.95812710003545
2500000.0,86.44687538193452
2600000.0,85.39215691276222
2700000.0,55.61537731705646
2800000.0,85.57367279777853
2900000.0,55.08467197339756
3000000.0,85.88897693020925
