global_step,eval/discounted_eum
100000.0,85.96532704460553
200000.0,53.5086016407048
300000.0,83.87664009532187
400000.0,50.265768822535534
500000.0,52.86826175437828
600000.0,61.67461536056667
700000.0,60.25737452186282
800000.0,73.16694791778082
900000.0,68.66213939062058
1000000.0,59.196996948179105
1100000.0,87.20042278726807
1200000.0,74.67588948966161
1300000.0,85.23341406246541
1400000.0,59.41158479909517
1500000.0,84.40916200079279
1600000.0,87.1394240117553
1700000.0,55.34254027506346
1800000.0,60.90186790841178
1900000.0,66.33656782114552
2000000.0,85.26717949752373
2100000.0,59.22040386130975
2200000.0,85.48731939402131
2300000.0,59.24592584378442
2400000.0,54.97571679800023
2500000.0,52.625744485182416
2600000.0,58.04027561504238
2700000.0,61.64362519107765
2800000.0,62.037459155565976
2900000.0,60.63031780912378
3000000.0,76.21429672475779
