objective_1,objective_2
60.91424259401607,-190.1034825676934
43.1395041822636,-150.2728827037574
61.66577199948226,-209.6637319641086
58.76851816726281,-182.3788410759531
49.30983267004396,-153.15847661978518
63.21189285446718,-213.8994778575264
51.26109191489331,-156.74755742001193
73.05446172073704,-247.6558127262037
69.28958018703545,-226.8538975303506
51.61601786513709,-173.9184513393611
52.49479087246851,-176.14200722322323
74.40391012322993,-306.0007154302838
65.40420395351681,-219.4351132948671
