objective_1,objective_2
81.96398408469142,-258.46083762894716
88.68950540930952,-270.5243182562308
91.99617505090212,-296.5169906860355
53.50444206145551,-189.89893010536576
75.44777807699501,-244.65946661962602
91.81550975790847,-292.5153332287829
101.74929115568744,-379.71664797508214
92.86042445094596,-327.8605375066281
46.606719960249436,-183.99724241788073
72.49674266781338,-217.1343649142046
55.934516123188146,-204.81276981161517
69.09986432529375,-217.11999562359796
93.41826948411735,-342.8337192184464
97.007742067967,-352.7394815214769
