objective_1,objective_2
43.73581415309847,-147.48256003969263
50.01801029047605,-161.13827574298313
49.088538418008014,-154.2685313505827
50.11301527100471,-165.05813058321775
52.11435000061895,-176.78185524453056
35.045478009820535,-123.8790361730114
43.484548256070966,-132.73428906550103
53.00654549418128,-194.33757828744552
33.26326795829161,-122.79847830963156
46.86984684043753,-150.19244322196766
39.71349104801284,-130.14900767878845
55.087049898081524,-198.78099297473946
51.09719122307731,-176.48063142550012
